-28.21529007,-9.14062500
-30.35945702,-9.22851563
-32.89319611,-9.31640625
-25.46078300,-9.40429688
-28.21529007,-9.49218750
-28.18814087,-9.58007813
-31.59260368,-9.66796875
-23.92883873,-9.75585938
-30.39094925,-9.84375000
-28.22434998,-9.93164063
-30.34897423,-10.01953125
-24.67451477,-10.10742188
-28.20623398,-10.19531250
-27.23601723,-10.28320313
-27.22757912,-10.37109375
-29.24812698,-10.45898438
-27.25290680,-10.54687500
-23.92232513,-10.63476563
-28.19718552,-10.72265625
-28.20623398,-10.81054688
-25.50511551,-10.89843750
-25.45341110,-10.98632813
-26.33032417,-11.07421875
-24.71614838,-11.16210938
-23.90280724,-11.25000000
-27.26136017,-11.33789063
-27.23601723,-11.42578125
-23.92883873,-11.51367188
-23.22690964,-11.60156250
-23.23304939,-11.68945313
-23.92232513,-11.77734375
-24.68837738,-11.86523438
-21.92880058,-11.95312500
-23.92883873,-12.04101563
-22.10528755,-12.12890625
-22.55919456,-12.21679688
-27.97282791,-12.30468750
-21.90693665,-12.39257813
-21.35859680,-12.48046875
-20.77792549,-12.56835938
-20.24196815,-12.65625000
-18.80817986,-12.74414063
-18.78004837,-12.83203125
-18.82429314,-12.91992188
-17.94052505,-13.00781250
-17.95151711,-13.09570313
-17.53953743,-13.18359375
-15.19022274,-13.27148438
-15.18497372,-13.35937500
-15.79062653,-13.44726563
-14.10311699,-13.53515625
-13.15530968,-13.62304688
-11.96116257,-13.71093750
-10.97535229,-13.79882813
-9.99324894,-13.88671875
-8.31274223,-13.97460938
-6.58060980,-14.06250000
-4.00942612,-14.15039063
1.81678534,-14.06250000
7.07198477,-13.97460938
8.68055534,-13.88671875
10.13031673,-13.79882813
11.27959728,-13.71093750
13.40204716,-13.62304688
14.09407043,-13.53515625
15.80482292,-13.44726563
14.11670876,-13.35937500
17.16949081,-13.27148438
18.36027336,-13.18359375
17.55705643,-13.09570313
18.81623268,-13.00781250
18.79209518,-12.91992188
23.24533844,-12.83203125
21.93974876,-12.74414063
19.29118156,-12.65625000
22.57658005,-12.56835938
25.45341110,-12.48046875
22.55919456,-12.39257813
23.97452927,-12.30468750
26.33032417,-12.21679688
25.44604111,-12.12890625
38.31326294,-12.04101563
24.67451477,-11.95312500
26.33821487,-11.86523438
29.29687500,-11.77734375
25.46078300,-11.68945313
28.24248886,-11.60156250
28.26065254,-11.51367188
32.89319611,-11.42578125
27.24445915,-11.33789063
29.24812698,-11.25000000
29.69277954,-11.16210938
33.79108810,-11.07421875
31.56990814,-10.98632813
29.31641960,-10.89843750
31.62670898,-10.81054688
32.91783524,-10.72265625
32.90551376,-10.63476563
32.88088989,-10.54687500
34.45339966,-10.45898438
34.26535034,-10.37109375
34.35911942,-10.28320313
32.96722412,-10.19531250
35.91770554,-10.10742188
34.34569168,-10.01953125
34.83576202,-9.93164063
38.80380630,-9.84375000
34.42640686,-9.75585938
41.45783997,-9.66796875
35.91770554,-9.58007813
37.65665054,-9.49218750
32.93016815,-9.40429688
35.87372589,-9.31640625
43.85760117,-9.22851563
34.41293335,-9.14062500
39.50140381,-9.05273438
39.39517212,-8.96484375
41.55585098,-8.87695313
39.57254791,-8.78906250
39.50140381,-8.70117188
37.64052200,-8.61328125
39.39517212,-8.52539063
37.62440872,-8.43750000
40.20613861,-8.34960938
43.04144287,-8.26171875
41.59518433,-8.17382813
37.67279053,-8.08593750
40.15104294,-7.99804688
48.34467697,-7.91015625
43.90140915,-7.82226563
39.46593094,-7.73437500
38.22993469,-7.64648438
42.50030518,-7.55859375
47.20227051,-7.47070313
39.51916885,-7.38281250
42.29577637,-7.29492188
43.96729279,-7.20703125
45.46850586,-7.11914063
42.33652496,-7.03125000
40.93648148,-6.94335938
44.72805023,-6.85546875
43.90140915,-6.76757813
43.04144287,-6.67968750
42.29577637,-6.59179688
51.51853943,-6.50390625
49.48796463,-6.41601563
38.14697266,-6.32812500
46.45381927,-6.24023438
45.72873306,-6.15234375
46.42927933,-6.06445313
43.87949753,-5.97656250
46.35581589,-5.88867188
44.27739334,-5.80078125
41.26320648,-5.71289063
52.66064835,-5.62500000
49.48796463,-5.53710938
49.21087646,-5.44921875
46.57690811,-5.36132813
37.81868362,-5.27343750
55.87452316,-5.18554688
42.35692978,-5.09765625
48.31809998,-5.00976563
49.51584625,-4.92187500
46.45381927,-4.83398438
46.47838593,-4.74609375
46.77521133,-4.65820313
49.93785477,-4.57031250
40.86035538,-4.48242188
52.66064835,-4.39453125
46.55223465,-4.30664063
47.43153000,-4.21875000
48.02766418,-4.13085938
49.65571976,-4.04296875
49.46011353,-3.95507813
43.90140915,-3.86718750
52.53474045,-3.77929688
47.40594482,-3.69140625
46.42927933,-3.60351563
55.17302322,-3.51562500
46.80012131,-3.42773438
47.10108566,-3.33984375
51.42810059,-3.25195313
50.42491531,-3.16406250
43.94530869,-3.07617188
55.20767975,-2.98828125
49.37675476,-2.90039063
44.70529938,-2.81250000
51.42810059,-2.72460938
56.48497772,-2.63671875
47.35486221,-2.54882813
48.39792252,-2.46093750
44.81928635,-2.37304688
55.41653824,-2.28515625
46.55223465,-2.19726563
52.25364304,-2.10937500
51.76126480,-2.02148438
54.08653641,-1.93359375
46.04013824,-1.84570313
46.47838593,-1.75781250
50.56998062,-1.66992188
51.36798859,-1.58203125
56.59409332,-1.49414063
43.77023315,-1.40625000
52.62911606,-1.31835938
54.02005005,-1.23046875
51.48835754,-1.14257813
46.47838593,-1.05468750
49.43229675,-0.96679688
56.34014511,-0.87890625
44.75082779,-0.79101563
48.39792252,-0.70312500
52.59762192,-0.61523438
49.23844528,-0.52734375
52.66064835,-0.43945313
47.48278046,-0.35156250
45.65746689,-0.26367188
50.36711884,-0.17578125
55.66220474,-0.08789063
43.57492447,0.00000000
53.88756943,0.08789063
55.06931305,0.17578125
43.83572388,0.26367188
49.26604462,0.35156250
52.75547791,0.43945313
49.40451050,0.52734375
49.79638672,0.61523438
46.04013824,0.70312500
49.37675476,0.79101563
49.82461548,0.87890625
48.90964127,0.96679688
46.47838593,1.05468750
46.60160446,1.14257813
56.41246796,1.23046875
49.40451050,1.31835938
43.79204178,1.40625000
49.48796463,1.49414063
52.59762192,1.58203125
43.74844742,1.66992188
46.55223465,1.75781250
43.85760117,1.84570313
47.48278046,1.93359375
46.06427002,2.02148438
48.80101395,2.10937500
49.46011353,2.19726563
44.77362442,2.28515625
51.33798218,2.37304688
41.59518433,2.46093750
44.70529938,2.54882813
43.40277481,2.63671875
52.03707504,2.72460938
40.29831314,2.81250000
46.55223465,2.90039063
51.48835754,2.98828125
46.47838593,3.07617188
37.62440872,3.16406250
44.72805023,3.25195313
45.96789932,3.33984375
46.16104507,3.42773438
46.42927933,3.51562500
40.11439133,3.60351563
43.12592316,3.69140625
43.87949753,3.77929688
46.50297546,3.86718750
43.90140915,3.95507813
39.43051910,4.04296875
38.21331406,4.13085938
43.18949890,4.21875000
41.61487961,4.30664063
41.51659012,4.39453125
43.87949753,4.48242188
37.91657639,4.57031250
41.24384308,4.65820313
39.50140381,4.74609375
41.53621292,4.83398438
34.35911942,4.92187500
41.53621292,5.00976563
37.62440872,5.09765625
43.90140915,5.18554688
37.65665054,5.27343750
41.65432358,5.36132813
34.27871704,5.44921875
32.91783524,5.53710938
37.60831070,5.62500000
37.62440872,5.71289063
35.97651672,5.80078125
35.85908890,5.88867188
29.26760674,5.97656250
35.96179581,6.06445313
39.43051910,6.15234375
31.58125305,6.24023438
31.62670898,6.32812500
31.59260368,6.41601563
34.82196045,6.50390625
32.52798843,6.59179688
27.26981735,6.67968750
32.89319611,6.76757813
27.26981735,6.85546875
28.20623398,6.94335938
27.21072006,7.03125000
30.42250633,7.11914063
27.22757912,7.20703125
23.95492554,7.29492188
25.47554398,7.38281250
27.26981735,7.47070313
23.90930939,7.55859375
22.60561371,7.64648438
20.77301598,7.73437500
21.96716499,7.82226563
20.76810646,7.91015625
17.95885277,7.99804688
17.55354881,8.08593750
16.83406067,8.17382813
15.18497372,8.26171875
12.53789234,8.34960938
10.68449116,8.43750000
9.08054829,8.52539063
5.16365814,8.61328125
-2.54055858,8.52539063
-8.60491753,8.43750000
-12.94794083,8.34960938
-12.95939636,8.26171875
-15.48187828,8.17382813
-17.55004501,8.08593750
-19.76402664,7.99804688
-18.35643768,7.91015625
-21.94522476,7.82226563
-20.79759216,7.73437500
-25.49771500,7.64648438
-23.90930939,7.55859375
-24.68144417,7.47070313
-25.51251793,7.38281250
-28.17007256,7.29492188
-28.25156784,7.20703125
-28.17910385,7.11914063
-29.26760674,7.03125000
-31.55857277,6.94335938
-34.37255859,6.85546875
-29.28711319,6.76757813
-31.59260368,6.67968750
-32.91783524,6.59179688
-34.30547333,6.50390625
-37.65665054,6.41601563
-35.85908890,6.32812500
-37.62440872,6.24023438
-37.62440872,6.15234375
-43.85760117,6.06445313
-34.34569168,5.97656250
-32.89319611,5.88867188
-43.85760117,5.80078125
-43.94530869,5.71289063
-39.48366165,5.62500000
-43.77023315,5.53710938
-38.06436920,5.44921875
-41.67407608,5.36132813
-43.87949753,5.27343750
-46.38027573,5.18554688
-43.27455521,5.09765625
-39.95028305,5.00976563
-39.53694534,4.92187500
-51.85287476,4.83398438
-44.41163635,4.74609375
-46.57690811,4.65820313
-43.74844742,4.57031250
-49.51584625,4.48242188
-52.31584930,4.39453125
-46.57690811,4.30664063
-44.59189224,4.21875000
-63.09449005,4.13085938
-40.05953979,4.04296875
-59.42571259,3.95507813
-46.57690811,3.86718750
-53.17037201,3.77929688
-51.21831131,3.69140625
-45.07211685,3.60351563
-56.41246796,3.51562500
-51.03985214,3.42773438
-57.52004242,3.33984375
-48.55835342,3.25195313
-54.35412979,3.16406250
-49.46011353,3.07617188
-60.57244873,2.98828125
-52.85064697,2.90039063
-51.73079681,2.81250000
-57.40732956,2.72460938
-56.08846283,2.63671875
-52.85064697,2.54882813
-51.88348770,2.46093750
-61.76431656,2.37304688
-56.55767441,2.28515625
-60.48907471,2.19726563
-52.81888580,2.10937500
-56.30405045,2.02148438
-65.83567047,1.93359375
-49.37675476,1.84570313
-59.66776657,1.75781250
-57.33243561,1.66992188
-70.42518616,1.58203125
-56.26800537,1.49414063
-59.62728882,1.40625000
-57.48242188,1.31835938
-67.14333344,1.23046875
-60.73989487,1.14257813
-50.95108795,1.05468750
-73.42575073,0.96679688
-65.88502502,0.87890625
-57.33243561,0.79101563
-64.57797241,0.70312500
-59.74889374,0.61523438
-65.73719025,0.52734375
-60.90826035,0.43945313
-61.89480591,0.35156250
-60.73989487,0.26367188
-61.76431656,0.17578125
-70.42518616,0.08789063
-60.73989487,0.00000000
-66.98980713,-0.08789063
-60.78189850,-0.17578125
-65.63900757,-0.26367188
-64.62545776,-0.35156250
-61.76431656,-0.43945313
-64.86392975,-0.52734375
-71.57216644,-0.61523438
-64.48321533,-0.70312500
-65.78639221,-0.79101563
-62.06965256,-0.87890625
-71.80606842,-0.96679688
-60.78189850,-1.05468750
-71.80606842,-1.14257813
-70.20018005,-1.23046875
-57.40732956,-1.31835938
-65.68806458,-1.40625000
-63.27618790,-1.49414063
-75.12019348,-1.58203125
-65.83567047,-1.66992188
-72.04149628,-1.75781250
-65.54110718,-1.84570313
-65.83567047,-1.93359375
-70.53821564,-2.02148438
-69.97660828,-2.10937500
-63.23066711,-2.19726563
-65.73719025,-2.28515625
-70.42518616,-2.37304688
-67.19467163,-2.46093750
-70.14415741,-2.54882813
-70.03237152,-2.63671875
-71.98249817,-2.72460938
-62.02584839,-2.81250000
-71.63050079,-2.90039063
-70.25629425,-2.98828125
-71.92359161,-3.07617188
-61.98210526,-3.16406250
-64.29453278,-3.25195313
-70.42518616,-3.33984375
-80.85614014,-3.42773438
-64.48321533,-3.51562500
-78.68453217,-3.60351563
-63.23066711,-3.69140625
-77.30046082,-3.77929688
-65.54110718,-3.86718750
-71.86477661,-3.95507813
-65.78639221,-4.04296875
-73.67194366,-4.13085938
-70.03237152,-4.21875000
-67.45251465,-4.30664063
-71.74745178,-4.39453125
-57.48242188,-4.48242188
-83.07242584,-4.57031250
-71.74745178,-4.65820313
-65.83567047,-4.74609375
-60.57244873,-4.83398438
-79.39532471,-4.92187500
-68.34418488,-5.00976563
-75.50740814,-5.09765625
-71.74745178,-5.18554688
-65.68806458,-5.27343750
-70.20018005,-5.36132813
-68.98793030,-5.44921875
-71.63050079,-5.53710938
-70.36879730,-5.62500000
-73.05953979,-5.71289063
-70.20018005,-5.80078125
-67.29756927,-5.88867188
-64.67301178,-5.97656250
-73.36445618,-6.06445313
-63.23066711,-6.15234375
-87.62774658,-6.24023438
-67.14333344,-6.32812500
-65.88502502,-6.41601563
-73.54863739,-6.50390625
-71.68892670,-6.59179688
-71.57216644,-6.67968750
-75.44259644,-6.76757813
-67.09207916,-6.85546875
-70.14415741,-6.94335938
-68.82586670,-7.03125000
-71.68892670,-7.11914063
-65.93444824,-7.20703125
-77.16472626,-7.29492188
-65.68806458,-7.38281250
-73.36445618,-7.47070313
-71.80606842,-7.55859375
-64.48321533,-7.64648438
-67.34913635,-7.73437500
-70.20018005,-7.82226563
-69.97660828,-7.91015625
-71.80606842,-7.99804688
-79.32366180,-8.08593750
-64.34159851,-8.17382813
-75.31330109,-8.26171875
-71.63050079,-8.34960938
-67.45251465,-8.43750000
-68.61094666,-8.52539063
-73.36445618,-8.61328125
-63.09449005,-8.70117188
-81.00518799,-8.78906250
-67.40078735,-8.87695313
-59.50617981,-8.96484375
-87.71520233,-9.05273438
-67.24607849,-9.14062500
-73.61023712,-9.22851563
-70.08821869,-9.31640625
-71.68892670,-9.40429688
-71.74745178,-9.49218750
-60.86608124,-9.58007813
-73.42575073,-9.66796875
-71.98249817,-9.75585938
-69.92094421,-9.84375000
-67.14333344,-9.93164063
-70.42518616,-10.01953125
-67.19467163,-10.10742188
-71.63050079,-10.19531250
-70.42518616,-10.28320313
-67.04090881,-10.37109375
-67.45251465,-10.45898438
-75.24881744,-10.54687500
-65.54110718,-10.63476563
-67.40078735,-10.72265625
-76.82746887,-10.81054688
-65.78639221,-10.89843750
-67.40078735,-10.98632813
-70.25629425,-11.07421875
-67.09207916,-11.16210938
-66.03352356,-11.25000000
-73.42575073,-11.33789063
-68.66455078,-11.42578125
-61.72094345,-11.51367188
-68.87979889,-11.60156250
-63.27618790,-11.68945313
-73.24218750,-11.77734375
-68.61094666,-11.86523438
-64.67301178,-11.95312500
-68.39737701,-12.04101563
-66.08317566,-12.12890625
-65.78639221,-12.21679688
-69.58877563,-12.30468750
-71.74745178,-12.39257813
-66.98980713,-12.48046875
-63.55070114,-12.56835938
-63.59668732,-12.65625000
-70.59487915,-12.74414063
-65.73719025,-12.83203125
-60.99279785,-12.91992188
-70.25629425,-13.00781250
-61.63437653,-13.09570313
-64.81609344,-13.18359375
-62.82389450,-13.27148438
-63.50479126,-13.35937500
-66.93878937,-13.44726563
-66.03352356,-13.53515625
-64.76833344,-13.62304688
-61.59118652,-13.71093750
-60.61422348,-13.79882813
-61.93842697,-13.88671875
-75.57233429,-13.97460938
-55.59179306,-14.06250000
-62.68946457,-14.15039063
-64.86392975,-14.23828125
-61.63437653,-14.32617188
-61.85124969,-14.41406250
-59.74889374,-14.50195313
-60.82396317,-14.58984375
-70.65162659,-14.67773438
-52.56616211,-14.76562500
-60.61422348,-14.85351563
-61.85124969,-14.94140625
-59.70830536,-15.02929688
-55.66220474,-15.11718750
-63.64273834,-15.20507813
-58.20571136,-15.29296875
-63.73504257,-15.38085938
-54.02005005,-15.46875000
-62.51111221,-15.55664063
-53.52656555,-15.64453125
-54.08653641,-15.73242188
-58.05193329,-15.82031250
-60.69794846,-15.90820313
-56.34014511,-15.99609375
-51.27807617,-16.08398438
-58.09030151,-16.17187500
-57.22045517,-16.25976563
-59.87099838,-16.34765625
-54.86306381,-16.43554688
-47.61138916,-16.52343750
-54.79465485,-16.61132813
-57.22045517,-16.69921875
-52.00629044,-16.78710938
-58.09030151,-16.87500000
-49.99466705,-16.96289063
-52.66064835,-17.05078125
-54.08653641,-17.13867188
-44.29970932,-17.22656250
-58.16719055,-17.31445313
-55.55665207,-17.40234375
-45.91986465,-17.49023438
-52.03707504,-17.57812500
-41.57550812,-17.66601563
-58.16719055,-17.75390625
-54.69235992,-17.84179688
-43.83572388,-17.92968750
-49.40451050,-18.01757813
-43.85760117,-18.10546875
-52.66064835,-18.19335938
-43.85760117,-18.28125000
-49.37675476,-18.36914063
-42.54144669,-18.45703125
-45.39805222,-18.54492188
-43.85760117,-18.63281250
-46.50297546,-18.72070313
-43.74844742,-18.80859375
-41.57550812,-18.89648438
-43.85760117,-18.98437500
-40.00483704,-19.07226563
-41.07038498,-19.16015625
-49.29367828,-19.24804688
-34.38600540,-19.33593750
-41.45783997,-19.42382813
-38.80380630,-19.51171875
-38.24657440,-19.59960938
-36.65163422,-19.68750000
-42.85257339,-19.77539063
-35.91770554,-19.86328125
-32.89319611,-19.95117188
-39.41283798,-20.03906250
-34.34569168,-20.12695313
-34.38600540,-20.21484375
-31.56990814,-20.30273438
-34.31887054,-20.39062500
-30.42250633,-20.47851563
-30.34897423,-20.56640625
-34.37255859,-20.65429688
-27.20229912,-20.74218750
-25.49771500,-20.83007813
-26.32243919,-20.91796875
-27.25290680,-21.00585938
-23.19625854,-21.09375000
-24.70919991,-21.18164063
-22.57078171,-21.26953125
-23.19625854,-21.35742188
-18.37946892,-21.44531250
-20.79759216,-21.53320313
-16.80830383,-21.62109375
-14.35886765,-21.70898438
-12.33725739,-21.79687500
-10.39141941,-21.88476563
-6.87021208,-21.97265625
2.31644678,-21.88476563
10.15841770,-21.79687500
12.74700832,-21.70898438
14.90935135,-21.62109375
16.80187798,-21.53320313
18.38331413,-21.44531250
20.25129700,-21.35742188
23.22077370,-21.26953125
20.25129700,-21.18164063
26.31455803,-21.09375000
23.24533844,-21.00585938
28.25156784,-20.91796875
24.64683914,-20.83007813
29.00680733,-20.74218750
28.21529007,-20.65429688
29.25786400,-20.56640625
34.38600540,-20.47851563
30.39094925,-20.39062500
35.90303421,-20.30273438
31.60396385,-20.21484375
32.86859512,-20.12695313
37.68894577,-20.03906250
34.33227539,-19.95117188
34.35911942,-19.86328125
39.43051910,-19.77539063
35.97651672,-19.68750000
39.44821548,-19.59960938
41.57550812,-19.51171875
37.60831070,-19.42382813
35.99124908,-19.33593750
49.26604462,-19.24804688
37.64052200,-19.16015625
52.59762192,-19.07226563
35.90303421,-18.98437500
44.03337860,-18.89648438
46.45381927,-18.80859375
43.85760117,-18.72070313
49.32133865,-18.63281250
49.46011353,-18.54492188
43.81387329,-18.45703125
46.55223465,-18.36914063
43.85760117,-18.28125000
43.83572388,-18.19335938
49.37675476,-18.10546875
46.52759552,-18.01757813
49.43229675,-17.92968750
49.21087646,-17.84179688
56.48497772,-17.75390625
52.66064835,-17.66601563
49.46011353,-17.57812500
46.45381927,-17.49023438
49.23844528,-17.40234375
52.85064697,-17.31445313
60.73989487,-17.22656250
51.79176331,-17.13867188
53.42895126,-17.05078125
47.97523117,-16.96289063
50.95108795,-16.87500000
65.63900757,-16.78710938
52.75547791,-16.69921875
56.44869995,-16.61132813
49.32133865,-16.52343750
65.73719025,-16.43554688
52.66064835,-16.34765625
60.78189850,-16.25976563
52.85064697,-16.17187500
56.23200607,-16.08398438
56.55767441,-15.99609375
66.73548126,-15.90820313
60.03458023,-15.82031250
57.10892105,-15.73242188
58.86846924,-15.64453125
54.35412979,-15.55664063
65.78639221,-15.46875000
56.41246796,-15.38085938
60.57244873,-15.29296875
59.83024216,-15.20507813
66.98980713,-15.11718750
62.15744019,-15.02929688
56.59409332,-14.94140625
67.24607849,-14.85351563
62.82389450,-14.76562500
69.15076447,-14.67773438
62.95890045,-14.58984375
59.70830536,-14.50195313
65.98395538,-14.41406250
60.57244873,-14.32617188
66.08317566,-14.23828125
65.78639221,-14.15039063
60.57244873,-14.06250000
65.83567047,-13.97460938
77.30046082,-13.88671875
61.80775452,-13.79882813
61.72094345,-13.71093750
65.98395538,-13.62304688
75.37789154,-13.53515625
62.11351776,-13.44726563
71.86477661,-13.35937500
70.25629425,-13.27148438
61.85124969,-13.18359375
71.86477661,-13.09570313
65.93444824,-13.00781250
65.63900757,-12.91992188
72.04149628,-12.83203125
71.74745178,-12.74414063
65.88502502,-12.65625000
69.97660828,-12.56835938
67.50431824,-12.48046875
71.74745178,-12.39257813
69.92094421,-12.30468750
71.86477661,-12.21679688
70.31250000,-12.12890625
72.51701355,-12.04101563
73.05953979,-11.95312500
65.93444824,-11.86523438
77.50495911,-11.77734375
68.18511963,-11.68945313
75.70252228,-11.60156250
73.42575073,-11.51367188
70.42518616,-11.42578125
83.62571716,-11.33789063
59.14577484,-11.25000000
84.02545166,-11.16210938
73.24218750,-11.07421875
71.80606842,-10.98632813
71.68892670,-10.89843750
70.53821564,-10.81054688
79.18074799,-10.72265625
73.12032318,-10.63476563
65.78639221,-10.54687500
78.75504303,-10.45898438
79.18074799,-10.37109375
72.99886322,-10.28320313
76.29394531,-10.19531250
66.83697510,-10.10742188
79.10947418,-10.01953125
75.50740814,-9.93164063
69.58877563,-9.84375000
78.89643097,-9.75585938
77.50495911,-9.66796875
73.30326843,-9.58007813
77.43666840,-9.49218750
77.36850739,-9.40429688
71.68892670,-9.31640625
73.42575073,-9.22851563
78.96732330,-9.14062500
72.81742096,-9.05273438
84.42903137,-8.96484375
70.03237152,-8.87695313
82.60397339,-8.78906250
68.13226318,-8.70117188
76.22777557,-8.61328125
78.96732330,-8.52539063
78.75504303,-8.43750000
73.36445618,-8.34960938
77.23252869,-8.26171875
85.74694824,-8.17382813
68.18511963,-8.08593750
83.78515625,-7.99804688
73.24218750,-7.91015625
79.32366180,-7.82226563
78.96732330,-7.73437500
77.43666840,-7.64648438
72.93827820,-7.55859375
79.03833771,-7.47070313
78.96732330,-7.38281250
79.03833771,-7.29492188
72.04149628,-7.20703125
78.82567596,-7.11914063
85.33070374,-7.03125000
73.48714447,-6.94335938
73.12032318,-6.85546875
84.18641663,-6.76757813
85.83068848,-6.67968750
73.24218750,-6.59179688
72.87779999,-6.50390625
79.18074799,-6.41601563
87.97859955,-6.32812500
71.74745178,-6.24023438
79.10947418,-6.15234375
85.57996368,-6.06445313
73.05953979,-5.97656250
79.18074799,-5.88867188
79.18074799,-5.80078125
72.99886322,-5.71289063
91.36239624,-5.62500000
74.67343140,-5.53710938
79.18074799,-5.44921875
85.41362762,-5.36132813
73.54863739,-5.27343750
78.96732330,-5.18554688
79.10947418,-5.09765625
72.99886322,-5.00976563
85.49671173,-4.92187500
79.18074799,-4.83398438
85.33070374,-4.74609375
73.48714447,-4.65820313
85.33070374,-4.57031250
73.67194366,-4.48242188
73.05953979,-4.39453125
84.18641663,-4.30664063
87.36643219,-4.21875000
73.54863739,-4.13085938
78.61415100,-4.04296875
86.25184631,-3.95507813
83.70536041,-3.86718750
70.76539612,-3.77929688
91.17284393,-3.69140625
74.92807007,-3.60351563
85.33070374,-3.51562500
78.96732330,-3.42773438
85.91458893,-3.33984375
80.41227722,-3.25195313
78.96732330,-3.16406250
79.75555420,-3.07617188
83.94519806,-2.98828125
82.14076996,-2.90039063
74.48358154,-2.81250000
77.57336426,-2.72460938
79.10947418,-2.63671875
91.45746613,-2.54882813
76.02995300,-2.46093750
85.41362762,-2.37304688
73.67194366,-2.28515625
85.24793243,-2.19726563
80.85614014,-2.10937500
85.83068848,-2.02148438
78.75504303,-1.93359375
79.25214386,-1.84570313
79.10947418,-1.75781250
79.25214386,-1.66992188
85.24793243,-1.58203125
74.86425018,-1.49414063
85.49671173,-1.40625000
79.10947418,-1.31835938
79.10947418,-1.23046875
79.18074799,-1.14257813
85.41362762,-1.05468750
80.63359833,-0.96679688
77.23252869,-0.87890625
80.78182220,-0.79101563
79.39532471,-0.70312500
85.33070374,-0.61523438
74.73692322,-0.52734375
78.82567596,-0.43945313
78.96732330,-0.35156250
86.25184631,-0.26367188
78.68453217,-0.17578125
79.10947418,-0.08789063
79.18074799,0.00000000
78.96732330,0.08789063
80.63359833,0.17578125
84.91847992,0.26367188
73.61023712,0.35156250
78.96732330,0.43945313
85.57996368,0.52734375
84.26713562,0.61523438
73.24218750,0.70312500
74.67343140,0.79101563
78.89643097,0.87890625
78.96732330,0.96679688
85.57996368,1.05468750
70.48165894,1.14257813
81.00518799,1.23046875
87.45336151,1.31835938
73.12032318,1.40625000
73.42575073,1.49414063
77.36850739,1.58203125
85.57996368,1.66992188
68.07949066,1.75781250
77.50495911,1.84570313
86.16728210,1.93359375
74.48358154,2.02148438
83.70536041,2.10937500
73.42575073,2.19726563
78.68453217,2.28515625
73.42575073,2.37304688
71.80606842,2.46093750
77.16472626,2.54882813
85.74694824,2.63671875
71.92359161,2.72460938
68.29108429,2.81250000
83.86510468,2.90039063
68.07949066,2.98828125
79.25214386,3.07617188
77.16472626,3.16406250
66.98980713,3.25195313
84.34800720,3.33984375
72.99886322,3.42773438
77.50495911,3.51562500
68.07949066,3.60351563
