-56.41246796,-9.05273438
-54.38776398,-9.14062500
-58.51572800,-9.22851563
-60.61422348,-9.31640625
-56.34014511,-9.40429688
-56.41246796,-9.49218750
-55.52156067,-9.58007813
-56.44869995,-9.66796875
-60.78189850,-9.75585938
-50.16588211,-9.84375000
-56.44869995,-9.93164063
-59.42571259,-10.01953125
-50.16588211,-10.10742188
-64.53056335,-10.19531250
-60.82396317,-10.28320313
-57.10892105,-10.37109375
-55.62697601,-10.45898438
-53.46145248,-10.54687500
-56.44869995,-10.63476563
-59.50617981,-10.72265625
-53.55918503,-10.81054688
-60.57244873,-10.89843750
-46.52759552,-10.98632813
-63.41315079,-11.07421875
-54.18657303,-11.16210938
-60.73989487,-11.25000000
-51.82230377,-11.33789063
-44.52412796,-11.42578125
-70.31250000,-11.51367188
-53.42895126,-11.60156250
-51.91413116,-11.68945313
-57.14605331,-11.77734375
-56.55767441,-11.86523438
-52.75547791,-11.95312500
-56.34014511,-12.04101563
-49.37675476,-12.12890625
-56.23200607,-12.21679688
-55.52156067,-12.30468750
-52.75547791,-12.39257813
-60.65605545,-12.48046875
-48.53154373,-12.56835938
-53.65727997,-12.65625000
-48.74687958,-12.74414063
-55.55665207,-12.83203125
-53.10611725,-12.91992188
-52.59762192,-13.00781250
-52.81888580,-13.09570313
-47.17693329,-13.18359375
-55.24237823,-13.27148438
-44.54669571,-13.35937500
-55.41653824,-13.44726563
-50.13726425,-13.53515625
-52.72383118,-13.62304688
-51.76126480,-13.71093750
-46.33137894,-13.79882813
-49.43229675,-13.88671875
-48.88243866,-13.97460938
-46.85001373,-14.06250000
-49.37675476,-14.15039063
-49.26604462,-14.23828125
-49.40451050,-14.32617188
-46.47838593,-14.41406250
-44.50158310,-14.50195313
-51.70036697,-14.58984375
-46.57690811,-14.67773438
-41.49699020,-14.76562500
-49.32133865,-14.85351563
-41.71363449,-14.94140625
-46.35581589,-15.02929688
-49.23844528,-15.11718750
-39.53694534,-15.20507813
-49.29367828,-15.29296875
-41.53621292,-15.38085938
-41.59518433,-15.46875000
-40.00483704,-15.55664063
-51.73079681,-15.64453125
-37.60831070,-15.73242188
-37.57615280,-15.82031250
-43.94530869,-15.90820313
-43.81387329,-15.99609375
-35.88837433,-16.08398438
-43.98929977,-16.17187500
-35.88837433,-16.25976563
-43.79204178,-16.34765625
-39.57254791,-16.43554688
-37.56009674,-16.52343750
-30.66665268,-16.61132813
-37.14734650,-16.69921875
-35.91770554,-16.78710938
-35.85908890,-16.87500000
-35.91770554,-16.96289063
-34.31887054,-17.05078125
-34.35911942,-17.13867188
-34.29209137,-17.22656250
-29.25786400,-17.31445313
-35.84446335,-17.40234375
-28.23341751,-17.49023438
-31.52461433,-17.57812500
-30.38044548,-17.66601563
-31.61533356,-17.75390625
-28.17007256,-17.84179688
-26.34611130,-17.92968750
-25.45341110,-18.01757813
-26.34611130,-18.10546875
-25.49032021,-18.19335938
-23.18402100,-18.28125000
-21.95619011,-18.36914063
-24.67451477,-18.45703125
-20.25129700,-18.54492188
-17.93320274,-18.63281250
-18.81623268,-18.72070313
-18.35643768,-18.80859375
-15.18235016,-18.89648438
-13.16713524,-18.98437500
-10.52582359,-19.07226563
-9.87424183,-19.16015625
-4.87387705,-19.24804688
2.86559367,-19.16015625
8.70290375,-19.07226563
11.12962246,-18.98437500
12.95748520,-18.89648438
15.17972851,-18.80859375
17.55354881,-18.72070313
19.29541779,-18.63281250
18.78406143,-18.54492188
21.34822083,-18.45703125
22.59980011,-18.36914063
24.68837738,-18.28125000
22.54183769,-18.19335938
28.20623398,-18.10546875
26.33821487,-18.01757813
25.49771500,-17.92968750
28.19718552,-17.84179688
31.59260368,-17.75390625
30.38044548,-17.66601563
28.24248886,-17.57812500
29.25786400,-17.49023438
34.34569168,-17.40234375
32.91783524,-17.31445313
39.39517212,-17.22656250
28.21529007,-17.13867188
35.99124908,-17.05078125
34.33227539,-16.96289063
39.43051910,-16.87500000
35.93238831,-16.78710938
41.55585098,-16.69921875
41.59518433,-16.61132813
34.30547333,-16.52343750
37.59222412,-16.43554688
41.57550812,-16.34765625
39.55473709,-16.25976563
43.85760117,-16.17187500
43.83572388,-16.08398438
43.85760117,-15.99609375
43.92334747,-15.90820313
41.63459396,-15.82031250
45.82410049,-15.73242188
43.27455521,-15.64453125
40.39091110,-15.55664063
43.96729279,-15.46875000
46.45381927,-15.38085938
46.40476608,-15.29296875
52.66064835,-15.20507813
46.45381927,-15.11718750
46.45381927,-15.02929688
46.40476608,-14.94140625
52.72383118,-14.85351563
43.96729279,-14.76562500
52.66064835,-14.67773438
55.38161850,-14.58984375
46.52759552,-14.50195313
47.07585526,-14.41406250
56.37628174,-14.32617188
46.52759552,-14.23828125
59.58686066,-14.15039063
49.48796463,-14.06250000
56.44869995,-13.97460938
50.13726425,-13.88671875
49.32133865,-13.79882813
64.38873291,-13.71093750
53.52656555,-13.62304688
52.66064835,-13.53515625
56.26800537,-13.44726563
52.88244629,-13.35937500
65.59001923,-13.27148438
52.66064835,-13.18359375
56.63055801,-13.09570313
56.19604874,-13.00781250
59.78953934,-12.91992188
57.36985779,-12.83203125
51.76126480,-12.74414063
67.29756927,-12.65625000
52.78716278,-12.56835938
64.29453278,-12.48046875
60.86608124,-12.39257813
57.22045517,-12.30468750
62.24548340,-12.21679688
57.48242188,-12.12890625
62.06965256,-12.04101563
59.78953934,-11.95312500
65.83567047,-11.86523438
56.99781036,-11.77734375
64.81609344,-11.68945313
65.83567047,-11.60156250
53.36407089,-11.51367188
64.91183472,-11.42578125
69.20521545,-11.33789063
58.09030151,-11.25000000
60.11670685,-11.16210938
71.28193665,-11.07421875
58.12871933,-10.98632813
63.64273834,-10.89843750
65.78639221,-10.81054688
67.19467163,-10.72265625
65.59001923,-10.63476563
60.36444092,-10.54687500
61.29053497,-10.45898438
76.16171265,-10.37109375
61.46197891,-10.28320313
61.72094345,-10.19531250
66.98980713,-10.10742188
69.31437683,-10.01953125
67.09207916,-9.93164063
65.68806458,-9.84375000
65.10416412,-9.75585938
66.78618622,-9.66796875
61.59118652,-9.58007813
65.88502502,-9.49218750
64.72063446,-9.40429688
70.48165894,-9.31640625
71.68892670,-9.22851563
67.19467163,-9.14062500
70.53821564,-9.05273438
65.54110718,-8.96484375
72.04149628,-8.87695313
66.78618622,-8.78906250
65.83567047,-8.70117188
70.59487915,-8.61328125
67.09207916,-8.52539063
66.93878937,-8.43750000
75.76778412,-8.34960938
65.83567047,-8.26171875
73.30326843,-8.17382813
64.67301178,-8.08593750
70.36879730,-7.99804688
73.36445618,-7.91015625
67.92166138,-7.82226563
63.68885803,-7.73437500
73.48714447,-7.64648438
70.36879730,-7.55859375
79.03833771,-7.47070313
65.63900757,-7.38281250
73.48714447,-7.29492188
70.31250000,-7.20703125
65.98395538,-7.11914063
78.96732330,-7.03125000
65.88502502,-6.94335938
67.97418976,-6.85546875
71.86477661,-6.76757813
77.43666840,-6.67968750
66.93878937,-6.59179688
70.42518616,-6.50390625
77.30046082,-6.41601563
68.13226318,-6.32812500
70.59487915,-6.24023438
71.68892670,-6.15234375
83.86510468,-6.06445313
68.23806000,-5.97656250
71.98249817,-5.88867188
75.76778412,-5.80078125
65.88502502,-5.71289063
78.89643097,-5.62500000
73.48714447,-5.53710938
78.54389954,-5.44921875
66.98980713,-5.36132813
65.78639221,-5.27343750
71.98249817,-5.18554688
77.57336426,-5.09765625
85.16533661,-5.00976563
68.39737701,-4.92187500
71.86477661,-4.83398438
83.54622650,-4.74609375
68.34418488,-4.65820313
71.92359161,-4.57031250
77.43666840,-4.48242188
65.78639221,-4.39453125
78.89643097,-4.30664063
78.96732330,-4.21875000
68.39737701,-4.13085938
75.57233429,-4.04296875
79.10947418,-3.95507813
71.74745178,-3.86718750
79.18074799,-3.77929688
71.98249817,-3.69140625
72.69696045,-3.60351563
71.86477661,-3.51562500
77.84820557,-3.42773438
78.61415100,-3.33984375
73.42575073,-3.25195313
83.62571716,-3.16406250
72.10059357,-3.07617188
73.12032318,-2.98828125
85.41362762,-2.90039063
65.98395538,-2.81250000
78.54389954,-2.72460938
79.53902435,-2.63671875
73.12032318,-2.54882813
79.18074799,-2.46093750
66.68484497,-2.37304688
83.62571716,-2.28515625
79.53902435,-2.19726563
77.16472626,-2.10937500
69.42387390,-2.02148438
83.86510468,-1.93359375
73.30326843,-1.84570313
71.74745178,-1.75781250
79.10947418,-1.66992188
71.63050079,-1.58203125
79.10947418,-1.49414063
79.10947418,-1.40625000
70.59487915,-1.31835938
85.83068848,-1.23046875
69.36907959,-1.14257813
77.23252869,-1.05468750
86.08288574,-0.96679688
72.93827820,-0.87890625
71.80606842,-0.79101563
72.04149628,-0.70312500
71.74745178,-0.61523438
94.10131073,-0.52734375
69.36907959,-0.43945313
77.16472626,-0.35156250
67.24607849,-0.26367188
83.94519806,-0.17578125
73.05953979,-0.08789063
79.03833771,0.00000000
73.05953979,0.08789063
77.30046082,0.17578125
73.18120575,0.26367188
71.80606842,0.35156250
77.64189148,0.43945313
72.93827820,0.52734375
77.71054077,0.61523438
85.83068848,0.70312500
66.88784027,0.79101563
78.89643097,0.87890625
85.74694824,0.96679688
67.19467163,1.05468750
71.74745178,1.14257813
73.12032318,1.23046875
77.36850739,1.31835938
73.30326843,1.40625000
77.30046082,1.49414063
71.63050079,1.58203125
79.03833771,1.66992188
77.57336426,1.75781250
61.76431656,1.84570313
78.68453217,1.93359375
77.50495911,2.02148438
73.36445618,2.10937500
71.45578766,2.19726563
73.18120575,2.28515625
72.10059357,2.37304688
64.62545776,2.46093750
80.78182220,2.54882813
71.57216644,2.63671875
71.98249817,2.72460938
70.48165894,2.81250000
79.10947418,2.90039063
66.68484497,2.98828125
71.92359161,3.07617188
66.88784027,3.16406250
70.65162659,3.25195313
71.92359161,3.33984375
77.09704590,3.42773438
67.04090881,3.51562500
70.65162659,3.60351563
71.51393127,3.69140625
65.83567047,3.77929688
73.24218750,3.86718750
76.02995300,3.95507813
59.10599899,4.04296875
75.57233429,4.13085938
73.18120575,4.21875000
65.78639221,4.30664063
64.86392975,4.39453125
78.96732330,4.48242188
61.76431656,4.57031250
70.42518616,4.65820313
71.74745178,4.74609375
70.48165894,4.83398438
61.89480591,4.92187500
62.73421097,5.00976563
64.76833344,5.09765625
71.57216644,5.18554688
66.98980713,5.27343750
65.93444824,5.36132813
64.72063446,5.44921875
61.63437653,5.53710938
74.54675293,5.62500000
63.59668732,5.71289063
70.76539612,5.80078125
57.18323135,5.88867188
64.95980835,5.97656250
63.27618790,6.06445313
68.45064545,6.15234375
70.36879730,6.24023438
57.36985779,6.32812500
58.71117401,6.41601563
73.42575073,6.50390625
58.05193329,6.59179688
64.76833344,6.67968750
58.63283920,6.76757813
62.06965256,6.85546875
59.66776657,6.94335938
64.01356506,7.03125000
62.42231750,7.11914063
56.44869995,7.20703125
62.95890045,7.29492188
58.47679520,7.38281250
63.18520737,7.47070313
57.07183456,7.55859375
58.01361465,7.64648438
62.95890045,7.73437500
54.59045029,7.82226563
59.26542664,7.91015625
62.24548340,7.99804688
55.00039291,8.08593750
60.82396317,8.17382813
55.62697601,8.26171875
56.52130508,8.34960938
54.59045029,8.43750000
57.44485092,8.52539063
54.05327225,8.61328125
52.85064697,8.70117188
53.75573349,8.78906250
55.00039291,8.87695313
53.85454941,8.96484375
55.24237823,9.05273438
51.82230377,9.14062500
51.15868759,9.22851563
54.32053375,9.31640625
48.05392456,9.40429688
49.26604462,9.49218750
54.45515823,9.58007813
51.03985214,9.66796875
49.23844528,9.75585938
47.89679718,9.84375000
45.21122742,9.93164063
52.62911606,10.01953125
43.04144287,10.10742188
43.90140915,10.19531250
48.77393341,10.28320313
51.01023102,10.37109375
37.46403503,10.45898438
39.50140381,10.54687500
43.83572388,10.63476563
49.29367828,10.72265625
41.59518433,10.81054688
39.44821548,10.89843750
39.60821533,10.98632813
37.56009674,11.07421875
39.51916885,11.16210938
35.85908890,11.25000000
49.43229675,11.33789063
31.60396385,11.42578125
35.82984924,11.51367188
32.96722412,11.60156250
35.85908890,11.68945313
30.35945702,11.77734375
32.90551376,11.86523438
31.60396385,11.95312500
28.20623398,12.04101563
29.22867393,12.12890625
26.33821487,12.21679688
27.22757912,12.30468750
27.24445915,12.39257813
23.22690964,12.48046875
19.77291870,12.56835938
21.32749939,12.65625000
18.82832527,12.74414063
16.43737221,12.83203125
13.86068821,12.91992188
10.97398281,13.00781250
6.80900431,13.09570313
-2.57826948,13.00781250
-10.52960682,12.91992188
-14.61433697,12.83203125
-15.79346275,12.74414063
-19.27003288,12.65625000
-19.23629379,12.56835938
-26.35400963,12.48046875
-23.22077370,12.39257813
-23.22690964,12.30468750
-28.18814087,12.21679688
-28.17007256,12.12890625
-30.39094925,12.04101563
-31.60396385,11.95312500
-30.31756592,11.86523438
-34.34569168,11.77734375
-35.91770554,11.68945313
-30.34897423,11.60156250
-39.46593094,11.51367188
-34.86339569,11.42578125
-37.03776932,11.33789063
-39.46593094,11.25000000
-41.55585098,11.16210938
-43.92334747,11.07421875
-37.60831070,10.98632813
-43.79204178,10.89843750
-36.37857056,10.81054688
-48.53154373,10.72265625
-46.50297546,10.63476563
-41.77311325,10.54687500
-44.32205200,10.45898438
-55.20767975,10.37109375
-43.90140915,10.28320313
-45.18798065,10.19531250
-48.58519745,10.10742188
-44.47906494,10.01953125
-52.69222260,9.93164063
-56.34014511,9.84375000
-48.69286728,9.75585938
-53.42895126,9.66796875
-52.75547791,9.58007813
-43.77023315,9.49218750
-59.54649734,9.40429688
-57.48242188,9.31640625
-54.45515823,9.22851563
-58.51572800,9.14062500
-60.65605545,9.05273438
-49.46011353,8.96484375
-55.27712250,8.87695313
-53.55918503,8.78906250
-65.63900757,8.70117188
-61.03515625,8.61328125
-53.46145248,8.52539063
-58.39908600,8.43750000
-68.82586670,8.34960938
-59.50617981,8.26171875
-64.62545776,8.17382813
-61.76431656,8.08593750
-60.65605545,7.99804688
-70.48165894,7.91015625
-57.36985779,7.82226563
-60.65605545,7.73437500
-64.72063446,7.64648438
-61.72094345,7.55859375
-70.36879730,7.47070313
-63.09449005,7.38281250
-63.18520737,7.29492188
-65.73719025,7.20703125
-67.04090881,7.11914063
-58.63283920,7.03125000
-79.03833771,6.94335938
-70.08821869,6.85546875
-59.46591949,6.76757813
-70.59487915,6.67968750
-64.24752808,6.59179688
-67.19467163,6.50390625
-68.93382263,6.41601563
-73.30326843,6.32812500
-63.09449005,6.24023438
-77.23252869,6.15234375
-76.96202087,6.06445313
-64.62545776,5.97656250
-68.61094666,5.88867188
-71.63050079,5.80078125
-77.23252869,5.71289063
-64.43594360,5.62500000
-80.85614014,5.53710938
-67.29756927,5.44921875
-77.02947235,5.36132813
-71.45578766,5.27343750
-70.48165894,5.18554688
-79.03833771,5.09765625
-73.42575073,5.00976563
-73.48714447,4.92187500
-71.63050079,4.83398438
-85.16533661,4.74609375
-72.04149628,4.65820313
-76.89468384,4.57031250
-73.36445618,4.48242188
-78.96732330,4.39453125
-64.38873291,4.30664063
-77.36850739,4.21875000
-90.05187225,4.13085938
-65.63900757,4.04296875
-98.75350952,3.95507813
-79.25214386,3.86718750
-73.24218750,3.77929688
-85.33070374,3.69140625
-79.32366180,3.60351563
-73.36445618,3.51562500
-78.82567596,3.42773438
-85.66337585,3.33984375
-78.89643097,3.25195313
-87.71520233,3.16406250
-73.54863739,3.07617188
-84.91847992,2.98828125
-79.39532471,2.90039063
-85.08289337,2.81250000
-83.30864716,2.72460938
-78.68453217,2.63671875
-79.10947418,2.54882813
-85.16533661,2.46093750
-70.20018005,2.37304688
-109.45283508,2.28515625
-83.15101624,2.19726563
-78.61415100,2.10937500
-85.49671173,2.02148438
-81.07991028,1.93359375
-87.89061737,1.84570313
-87.89061737,1.75781250
-73.36445618,1.66992188
-95.32605743,1.58203125
-85.57996368,1.49414063
-87.62774658,1.40625000
-81.00518799,1.31835938
-87.89061737,1.23046875
-85.57996368,1.14257813
-80.93059540,1.05468750
-92.61393738,0.96679688
-83.15101624,0.87890625
-95.95046234,0.79101563
-80.93059540,0.70312500
-87.45336151,0.61523438
-95.74142456,0.52734375
-80.93059540,0.43945313
-95.84583282,0.35156250
-76.96202087,0.26367188
-93.20320892,0.17578125
-87.45336151,0.08789063
-96.05532837,0.00000000
-87.36643219,-0.08789063
-93.30214691,-0.17578125
-85.57996368,-0.26367188
-85.33070374,-0.35156250
-90.14423370,-0.43945313
-87.27967072,-0.52734375
-95.74142456,-0.61523438
-88.24359894,-0.70312500
-81.00518799,-0.79101563
-98.42175293,-0.87890625
-87.80281830,-0.96679688
-87.54046631,-1.05468750
-98.75350952,-1.14257813
-87.71520233,-1.23046875
-87.80281830,-1.31835938
-95.63723755,-1.40625000
-90.05187225,-1.49414063
-96.37129974,-1.58203125
-80.55969238,-1.66992188
-95.95046234,-1.75781250
-101.60765839,-1.84570313
-85.57996368,-1.93359375
-87.97859955,-2.02148438
-90.14423370,-2.10937500
-95.95046234,-2.19726563
-95.63723755,-2.28515625
-82.99398041,-2.37304688
-98.53208923,-2.46093750
-95.95046234,-2.54882813
-83.07242584,-2.63671875
-92.71163177,-2.72460938
-99.08751678,-2.81250000
-101.60765839,-2.90039063
-85.24793243,-2.98828125
-90.51557922,-3.07617188
-94.81188965,-3.16406250
-87.80281830,-3.25195313
-88.42115021,-3.33984375
-87.19308472,-3.42773438
-98.97592926,-3.51562500
-98.64267731,-3.60351563
-79.10947418,-3.69140625
-112.10539246,-3.77929688
-79.53902435,-3.86718750
-108.37314606,-3.95507813
-90.32952118,-4.04296875
-96.26573944,-4.13085938
-90.05187225,-4.21875000
-85.41362762,-4.30664063
-112.24855804,-4.39453125
-81.00518799,-4.48242188
-87.80281830,-4.57031250
-90.14423370,-4.65820313
-85.41362762,-4.74609375
-99.08751678,-4.83398438
-98.42175293,-4.92187500
-87.80281830,-5.00976563
-99.08751678,-5.09765625
-95.63723755,-5.18554688
-87.45336151,-5.27343750
-87.71520233,-5.36132813
-99.08751678,-5.44921875
-82.83753204,-5.53710938
-102.19840240,-5.62500000
-89.86771393,-5.71289063
-90.79610443,-5.80078125
-87.36643219,-5.88867188
-105.25823212,-5.97656250
-90.05187225,-6.06445313
-90.42245483,-6.15234375
-95.95046234,-6.24023438
-87.80281830,-6.32812500
-87.62774658,-6.41601563
-98.42175293,-6.50390625
-95.63723755,-6.59179688
-90.60889435,-6.67968750
-90.14423370,-6.76757813
-98.42175293,-6.85546875
-88.06675720,-6.94335938
-92.80953217,-7.03125000
-90.23677826,-7.11914063
-87.62774658,-7.20703125
-98.53208923,-7.29492188
-90.70240021,-7.38281250
-98.20181274,-7.47070313
-95.95046234,-7.55859375
-81.00518799,-7.64648438
-92.90763855,-7.73437500
-101.72525787,-7.82226563
-90.51557922,-7.91015625
-104.88141632,-7.99804688
-83.15101624,-8.08593750
-88.06675720,-8.17382813
