-34.30547333,-7.11914063
-28.25156784,-7.20703125
-30.38044548,-7.29492188
-29.24812698,-7.38281250
-31.52461433,-7.47070313
-32.99197769,-7.55859375
-29.23839760,-7.64648438
-27.21072006,-7.73437500
-35.87372589,-7.82226563
-30.39094925,-7.91015625
-30.35945702,-7.99804688
-28.25156784,-8.08593750
-31.54724503,-8.17382813
-32.97959518,-8.26171875
-30.32802773,-8.34960938
-30.38044548,-8.43750000
-30.36994743,-8.52539063
-31.59260368,-8.61328125
-32.89319611,-8.70117188
-28.24248886,-8.78906250
-34.30547333,-8.87695313
-29.24812698,-8.96484375
-27.25290680,-9.05273438
-31.58125305,-9.14062500
-35.93238831,-9.22851563
-30.39094925,-9.31640625
-27.23601723,-9.40429688
-31.54724503,-9.49218750
-29.27735710,-9.58007813
-30.38044548,-9.66796875
-29.25786400,-9.75585938
-27.16866302,-9.84375000
-30.42250633,-9.93164063
-31.55857277,-10.01953125
-30.40146255,-10.10742188
-26.29881096,-10.19531250
-31.61533356,-10.28320313
-29.27735710,-10.37109375
-31.59260368,-10.45898438
-25.45341110,-10.54687500
-30.39094925,-10.63476563
-28.21529007,-10.72265625
-28.25156784,-10.81054688
-28.16104507,-10.89843750
-28.26065254,-10.98632813
-27.19388199,-11.07421875
-28.23341751,-11.16210938
-28.17007256,-11.25000000
-25.51251793,-11.33789063
-27.19388199,-11.42578125
-25.49032021,-11.51367188
-26.34611130,-11.60156250
-24.68837738,-11.68945313
-26.30668259,-11.77734375
-27.22757912,-11.86523438
-23.94839859,-11.95312500
-23.94187546,-12.04101563
-24.68837738,-12.12890625
-22.54183769,-12.21679688
-33.05401611,-12.30468750
-24.70919991,-12.39257813
-22.55919456,-12.48046875
-23.91581535,-12.56835938
-20.24662971,-12.65625000
-23.22077370,-12.74414063
-20.26997757,-12.83203125
-21.34303665,-12.91992188
-19.72853470,-13.00781250
-17.95151711,-13.09570313
-20.77792549,-13.18359375
-16.80187798,-13.27148438
-18.36410904,-13.35937500
-17.94785118,-13.44726563
-16.45583725,-13.53515625
-15.49825859,-13.62304688
-14.61190796,-13.71093750
-13.39387703,-13.79882813
-13.15530968,-13.88671875
-11.27959728,-13.97460938
-10.12798119,-14.06250000
-9.51197243,-14.15039063
-6.86913824,-14.23828125
-4.24592400,-14.32617188
1.86679602,-14.23828125
6.94677687,-14.15039063
8.97575855,-14.06250000
11.45154762,-13.97460938
12.73777199,-13.88671875
12.53610420,-13.79882813
13.63279438,-13.71093750
16.44659805,-13.62304688
17.55004501,-13.53515625
17.57109642,-13.44726563
17.17955971,-13.35937500
20.77792549,-13.27148438
19.25314903,-13.18359375
20.80251503,-13.09570313
21.35340691,-13.00781250
21.35859680,-12.91992188
24.67451477,-12.83203125
23.23919296,-12.74414063
24.70919991,-12.65625000
25.49032021,-12.56835938
25.45341110,-12.48046875
25.51251793,-12.39257813
28.20623398,-12.30468750
27.25290680,-12.21679688
25.44604111,-12.12890625
44.36679840,-12.04101563
24.70225525,-11.95312500
30.38044548,-11.86523438
30.42250633,-11.77734375
31.60396385,-11.68945313
30.42250633,-11.60156250
30.38044548,-11.51367188
32.91783524,-11.42578125
29.22867393,-11.33789063
32.97959518,-11.25000000
32.86859512,-11.16210938
35.93238831,-11.07421875
37.57615280,-10.98632813
30.45413017,-10.89843750
34.30547333,-10.81054688
39.48366165,-10.72265625
31.58125305,-10.63476563
39.60821533,-10.54687500
34.31887054,-10.45898438
34.31887054,-10.37109375
41.67407608,-10.28320313
33.35507584,-10.19531250
38.92410278,-10.10742188
39.41283798,-10.01953125
39.57254791,-9.93164063
34.34569168,-9.84375000
41.49699020,-9.75585938
37.65665054,-9.66796875
43.85760117,-9.58007813
35.90303421,-9.49218750
37.64052200,-9.40429688
49.46011353,-9.31640625
37.59222412,-9.22851563
41.57550812,-9.14062500
43.85760117,-9.05273438
39.48366165,-8.96484375
43.96729279,-8.87695313
41.55585098,-8.78906250
40.52126694,-8.70117188
43.42422104,-8.61328125
38.92410278,-8.52539063
43.90140915,-8.43750000
46.45381927,-8.34960938
49.29367828,-8.26171875
41.57550812,-8.17382813
41.57550812,-8.08593750
43.94530869,-7.99804688
46.47838593,-7.91015625
45.28110504,-7.82226563
40.40948105,-7.73437500
43.90140915,-7.64648438
49.29367828,-7.55859375
42.81082535,-7.47070313
54.28698349,-7.38281250
44.01132965,-7.29492188
44.63718796,-7.20703125
45.63376236,-7.11914063
46.35581589,-7.03125000
49.40451050,-6.94335938
49.37675476,-6.85546875
46.47838593,-6.76757813
49.34902954,-6.67968750
40.59613419,-6.59179688
50.89208221,-6.50390625
52.72383118,-6.41601563
47.32936096,-6.32812500
51.70036697,-6.24023438
41.53621292,-6.15234375
54.55656433,-6.06445313
47.74069595,-5.97656250
52.75547791,-5.88867188
45.21122742,-5.80078125
47.79261780,-5.71289063
52.69222260,-5.62500000
52.72383118,-5.53710938
49.26604462,-5.44921875
45.25778961,-5.36132813
47.71477890,-5.27343750
54.65834808,-5.18554688
48.71986008,-5.09765625
53.36407089,-5.00976563
48.85526657,-4.92187500
51.57900238,-4.83398438
51.06951141,-4.74609375
50.83321381,-4.65820313
50.95108795,-4.57031250
45.99195480,-4.48242188
51.63961411,-4.39453125
54.52272034,-4.30664063
55.69747925,-4.21875000
52.59762192,-4.13085938
48.29155350,-4.04296875
52.69222260,-3.95507813
52.72383118,-3.86718750
54.65834808,-3.77929688
51.94481659,-3.69140625
53.33169174,-3.60351563
47.79261780,-3.51562500
51.06951141,-3.42773438
58.39908600,-3.33984375
53.82157135,-3.25195313
53.39649200,-3.16406250
52.69222260,-3.07617188
52.66064835,-2.98828125
52.00629044,-2.90039063
51.51853943,-2.81250000
57.70888138,-2.72460938
57.36985779,-2.63671875
50.95108795,-2.54882813
50.95108795,-2.46093750
56.41246796,-2.37304688
52.66064835,-2.28515625
56.52130508,-2.19726563
54.32053375,-2.10937500
49.82461548,-2.02148438
55.69747925,-1.93359375
52.81888580,-1.84570313
57.67101669,-1.75781250
49.46011353,-1.66992188
59.18560410,-1.58203125
52.75547791,-1.49414063
52.59762192,-1.40625000
54.69235992,-1.31835938
59.83024216,-1.23046875
49.32133865,-1.14257813
54.79465485,-1.05468750
54.86306381,-0.96679688
54.32053375,-0.87890625
54.76051331,-0.79101563
52.62911606,-0.70312500
58.90792847,-0.61523438
50.59909439,-0.52734375
54.35412979,-0.43945313
53.92063141,-0.35156250
49.32133865,-0.26367188
57.36985779,-0.17578125
54.15318680,-0.08789063
54.72641754,0.00000000
52.66064835,0.08789063
55.80356979,0.17578125
57.22045517,0.26367188
50.83321381,0.35156250
51.03985214,0.43945313
55.52156067,0.52734375
53.55918503,0.61523438
50.62824249,0.70312500
52.69222260,0.79101563
57.93712997,0.87890625
49.48796463,0.96679688
53.33169174,1.05468750
56.37628174,1.14257813
55.59179306,1.23046875
48.31809998,1.31835938
56.30405045,1.40625000
49.40451050,1.49414063
53.98686981,1.58203125
55.06931305,1.66992188
49.26604462,1.75781250
44.86504745,1.84570313
59.02661133,1.93359375
49.40451050,2.02148438
52.66064835,2.10937500
54.62437820,2.19726563
49.40451050,2.28515625
54.38776398,2.37304688
45.09524155,2.46093750
56.66706848,2.54882813
47.74069595,2.63671875
51.15868759,2.72460938
49.29367828,2.81250000
50.74516296,2.90039063
49.51584625,2.98828125
43.81387329,3.07617188
49.43229675,3.16406250
49.90949631,3.25195313
51.97553253,3.33984375
48.05392456,3.42773438
44.01132965,3.51562500
52.53474045,3.60351563
43.46717453,3.69140625
51.88348770,3.77929688
47.58561325,3.86718750
43.40277481,3.95507813
48.37128448,4.04296875
47.94905853,4.13085938
47.79261780,4.21875000
43.87949753,4.30664063
42.33652496,4.39453125
48.42458725,4.48242188
43.83572388,4.57031250
43.90140915,4.65820313
43.83572388,4.74609375
43.85760117,4.83398438
41.59518433,4.92187500
49.37675476,5.00976563
41.59518433,5.09765625
43.87949753,5.18554688
43.96729279,5.27343750
37.62440872,5.36132813
43.87949753,5.44921875
39.41283798,5.53710938
37.62440872,5.62500000
45.35120010,5.71289063
40.37235641,5.80078125
37.57615280,5.88867188
37.62440872,5.97656250
37.59222412,6.06445313
41.63459396,6.15234375
37.57615280,6.24023438
37.65665054,6.32812500
39.48366165,6.41601563
32.94251251,6.50390625
41.53621292,6.59179688
30.40146255,6.67968750
35.93238831,6.76757813
32.91783524,6.85546875
32.86859512,6.94335938
31.64948654,7.03125000
34.33227539,7.11914063
30.42250633,7.20703125
32.86859512,7.29492188
31.59260368,7.38281250
29.26760674,7.47070313
29.28711319,7.55859375
27.20229912,7.64648438
25.50511551,7.73437500
28.24248886,7.82226563
27.20229912,7.91015625
25.52733803,7.99804688
21.95070457,8.08593750
23.23919296,8.17382813
23.23304939,8.26171875
19.73296547,8.34960938
18.81220436,8.43750000
18.84043503,8.52539063
17.14938927,8.61328125
14.36825657,8.70117188
12.54326057,8.78906250
11.45453262,8.87695313
7.05155849,8.96484375
-1.92089665,8.87695313
-9.87424183,8.78906250
-14.61919880,8.70117188
-16.12080383,8.61328125
-15.79630184,8.52539063
-17.16613770,8.43750000
-23.23919296,8.34960938
-21.93974876,8.26171875
-21.93427086,8.17382813
-22.57078171,8.08593750
-27.22757912,7.99804688
-27.28675079,7.91015625
-26.29881096,7.82226563
-27.22757912,7.73437500
-30.43304062,7.64648438
-31.54724503,7.55859375
-30.42250633,7.47070313
-29.20924568,7.38281250
-31.56990814,7.29492188
-35.94708633,7.20703125
-34.34569168,7.11914063
-35.85908890,7.03125000
-37.60831070,6.94335938
-35.93238831,6.85546875
-39.51916885,6.76757813
-37.54405212,6.67968750
-31.59260368,6.59179688
-42.70681381,6.50390625
-36.77431870,6.41601563
-49.32133865,6.32812500
-41.51659012,6.24023438
-37.65665054,6.15234375
-49.40451050,6.06445313
-35.93238831,5.97656250
-46.38027573,5.88867188
-43.85760117,5.80078125
-47.89679718,5.71289063
-45.09524155,5.62500000
-43.94530869,5.53710938
-43.77023315,5.44921875
-49.40451050,5.36132813
-41.55585098,5.27343750
-56.41246796,5.18554688
-49.34902954,5.09765625
-41.63459396,5.00976563
-55.34674072,4.92187500
-47.17693329,4.83398438
-52.62911606,4.74609375
-52.66064835,4.65820313
-43.33856964,4.57031250
-61.72094345,4.48242188
-52.66064835,4.39453125
-52.85064697,4.30664063
-48.55835342,4.21875000
-53.49398804,4.13085938
-49.43229675,4.04296875
-60.44747162,3.95507813
-51.85287476,3.86718750
-60.78189850,3.77929688
-59.74889374,3.69140625
-47.92291641,3.60351563
-56.26800537,3.51562500
-59.74889374,3.42773438
-59.54649734,3.33984375
-54.38776398,3.25195313
-56.44869995,3.16406250
-56.41246796,3.07617188
-59.66776657,2.98828125
-57.29505920,2.90039063
-60.90826035,2.81250000
-63.00403214,2.72460938
-58.51572800,2.63671875
-59.62728882,2.54882813
-57.40732956,2.46093750
-55.52156067,2.37304688
-70.20018005,2.28515625
-61.98210526,2.19726563
-59.46591949,2.10937500
-56.41246796,2.02148438
-79.10947418,1.93359375
-62.95890045,1.84570313
-56.41246796,1.75781250
-59.78953934,1.66992188
-70.20018005,1.58203125
-64.24752808,1.49414063
-63.27618790,1.40625000
-59.50617981,1.31835938
-73.79565430,1.23046875
-70.20018005,1.14257813
-60.73989487,1.05468750
-63.04922867,0.96679688
-64.48321533,0.87890625
-71.74745178,0.79101563
-61.85124969,0.70312500
-66.03352356,0.61523438
-75.12019348,0.52734375
-67.34913635,0.43945313
-61.63437653,0.35156250
-65.88502502,0.26367188
-63.45893860,0.17578125
-73.42575073,0.08789063
-77.02947235,0.00000000
-63.13981628,-0.08789063
-70.08821869,-0.17578125
-77.36850739,-0.26367188
-60.57244873,-0.35156250
-71.80606842,-0.43945313
-67.40078735,-0.52734375
-82.91567993,-0.61523438
-65.73719025,-0.70312500
-65.88502502,-0.79101563
-73.61023712,-0.87890625
-71.51393127,-0.96679688
-71.92359161,-1.05468750
-65.93444824,-1.14257813
-73.54863739,-1.23046875
-70.08821869,-1.31835938
-71.86477661,-1.40625000
-67.19467163,-1.49414063
-76.76036835,-1.58203125
-71.80606842,-1.66992188
-73.67194366,-1.75781250
-71.68892670,-1.84570313
-76.89468384,-1.93359375
-64.67301178,-2.02148438
-68.61094666,-2.10937500
-77.09704590,-2.19726563
-78.96732330,-2.28515625
-68.61094666,-2.37304688
-70.14415741,-2.46093750
-72.04149628,-2.54882813
-76.69338989,-2.63671875
-78.96732330,-2.72460938
-67.29756927,-2.81250000
-77.09704590,-2.90039063
-71.74745178,-2.98828125
-73.48714447,-3.07617188
-77.23252869,-3.16406250
-71.74745178,-3.25195313
-73.61023712,-3.33984375
-71.51393127,-3.42773438
-68.77201080,-3.51562500
-87.89061737,-3.60351563
-73.42575073,-3.69140625
-73.30326843,-3.77929688
-75.50740814,-3.86718750
-73.30326843,-3.95507813
-78.82567596,-4.04296875
-70.42518616,-4.13085938
-73.24218750,-4.21875000
-73.67194366,-4.30664063
-71.63050079,-4.39453125
-77.02947235,-4.48242188
-72.04149628,-4.57031250
-71.45578766,-4.65820313
-79.03833771,-4.74609375
-71.80606842,-4.83398438
-77.09704590,-4.92187500
-73.36445618,-5.00976563
-77.36850739,-5.09765625
-73.36445618,-5.18554688
-73.54863739,-5.27343750
-76.76036835,-5.36132813
-73.48714447,-5.44921875
-75.31330109,-5.53710938
-79.32366180,-5.62500000
-78.82567596,-5.71289063
-67.19467163,-5.80078125
-73.67194366,-5.88867188
-76.62652588,-5.97656250
-77.16472626,-6.06445313
-79.10947418,-6.15234375
-73.30326843,-6.24023438
-70.53821564,-6.32812500
-69.75446320,-6.41601563
-75.50740814,-6.50390625
-73.61023712,-6.59179688
-76.76036835,-6.67968750
-85.49671173,-6.76757813
-65.93444824,-6.85546875
-71.92359161,-6.94335938
-87.45336151,-7.03125000
-73.67194366,-7.11914063
-73.30326843,-7.20703125
-77.02947235,-7.29492188
-77.23252869,-7.38281250
-68.45064545,-7.47070313
-73.42575073,-7.55859375
-83.15101624,-7.64648438
-73.73374939,-7.73437500
-71.68892670,-7.82226563
-77.16472626,-7.91015625
-78.96732330,-7.99804688
-71.74745178,-8.08593750
-73.42575073,-8.17382813
-79.03833771,-8.26171875
-76.76036835,-8.34960938
-73.79565430,-8.43750000
-85.24793243,-8.52539063
-71.63050079,-8.61328125
-73.48714447,-8.70117188
-70.48165894,-8.78906250
-73.42575073,-8.87695313
-71.86477661,-8.96484375
-83.07242584,-9.05273438
-68.66455078,-9.14062500
-83.07242584,-9.22851563
-79.03833771,-9.31640625
-73.42575073,-9.40429688
-67.14333344,-9.49218750
-68.61094666,-9.58007813
-83.46688080,-9.66796875
-76.82746887,-9.75585938
-73.54863739,-9.84375000
-77.09704590,-9.93164063
-75.18444824,-10.01953125
-74.99200439,-10.10742188
-71.86477661,-10.19531250
-79.10947418,-10.28320313
-73.42575073,-10.37109375
-77.23252869,-10.45898438
-71.74745178,-10.54687500
-73.36445618,-10.63476563
-77.09704590,-10.72265625
-71.80606842,-10.81054688
-78.89643097,-10.89843750
-67.14333344,-10.98632813
-77.43666840,-11.07421875
-66.93878937,-11.16210938
-77.16472626,-11.25000000
-78.89643097,-11.33789063
-73.61023712,-11.42578125
-71.63050079,-11.51367188
-70.31250000,-11.60156250
-65.93444824,-11.68945313
-78.96732330,-11.77734375
-73.48714447,-11.86523438
-71.92359161,-11.95312500
-76.82746887,-12.04101563
-70.20018005,-12.12890625
-68.55743408,-12.21679688
-82.52641296,-12.30468750
-72.99886322,-12.39257813
-73.05953979,-12.48046875
-61.85124969,-12.56835938
-75.89864349,-12.65625000
-73.05953979,-12.74414063
-75.96424103,-12.83203125
-63.64273834,-12.91992188
-75.96424103,-13.00781250
-68.18511963,-13.09570313
-74.67343140,-13.18359375
-71.63050079,-13.27148438
-65.88502502,-13.35937500
-73.18120575,-13.44726563
-66.83697510,-13.53515625
-71.63050079,-13.62304688
-70.59487915,-13.71093750
-60.65605545,-13.79882813
-73.30326843,-13.88671875
-67.04090881,-13.97460938
-75.76778412,-14.06250000
-64.86392975,-14.15039063
-63.68885803,-14.23828125
-70.25629425,-14.32617188
-71.92359161,-14.41406250
-59.83024216,-14.50195313
-73.18120575,-14.58984375
-65.88502502,-14.67773438
-60.61422348,-14.76562500
-70.48165894,-14.85351563
-66.98980713,-14.94140625
-65.88502502,-15.02929688
-65.88502502,-15.11718750
-61.59118652,-15.20507813
-60.65605545,-15.29296875
-69.47875977,-15.38085938
-66.83697510,-15.46875000
-65.78639221,-15.55664063
-61.63437653,-15.64453125
-60.73989487,-15.73242188
-69.20521545,-15.82031250
-57.40732956,-15.90820313
-61.59118652,-15.99609375
-64.72063446,-16.08398438
-60.90826035,-16.17187500
-64.67301178,-16.25976563
-60.86608124,-16.34765625
-57.22045517,-16.43554688
-60.86608124,-16.52343750
-60.61422348,-16.61132813
-59.78953934,-16.69921875
-57.29505920,-16.78710938
-59.74889374,-16.87500000
-61.50498199,-16.96289063
-54.89733124,-17.05078125
-58.94743729,-17.13867188
-60.69794846,-17.22656250
-55.83902359,-17.31445313
-60.69794846,-17.40234375
-57.07183456,-17.49023438
-49.46011353,-17.57812500
-58.94743729,-17.66601563
-58.12871933,-17.75390625
-55.76816177,-17.84179688
-52.34700775,-17.92968750
-56.74023438,-18.01757813
-56.08846283,-18.10546875
-49.51584625,-18.19335938
-51.91413116,-18.28125000
-52.72383118,-18.36914063
-53.98686981,-18.45703125
-52.16060638,-18.54492188
-52.47201538,-18.63281250
-52.75547791,-18.72070313
-52.62911606,-18.80859375
-52.66064835,-18.89648438
-43.85760117,-18.98437500
-46.47838593,-19.07226563
-49.23844528,-19.16015625
-57.25773621,-19.24804688
-41.22449875,-19.33593750
-46.52759552,-19.42382813
-49.32133865,-19.51171875
-49.32133865,-19.59960938
-46.42927933,-19.68750000
-46.52759552,-19.77539063
-39.39517212,-19.86328125
-46.55223465,-19.95117188
-39.46593094,-20.03906250
-43.85760117,-20.12695313
-44.01132965,-20.21484375
-39.44821548,-20.30273438
-43.85760117,-20.39062500
-37.86756897,-20.47851563
-48.90964127,-20.56640625
-34.38600540,-20.65429688
-41.55585098,-20.74218750
-34.34569168,-20.83007813
-37.60831070,-20.91796875
-31.52461433,-21.00585938
-34.39946365,-21.09375000
-35.82984924,-21.18164063
-32.97959518,-21.26953125
-31.58125305,-21.35742188
-29.24812698,-21.44531250
-35.84446335,-21.53320313
-27.24445915,-21.62109375
-28.22434998,-21.70898438
-29.24812698,-21.79687500
-26.29094315,-21.88476563
-26.33032417,-21.97265625
-21.35859680,-22.06054688
-23.22690964,-22.14843750
-21.94522476,-22.23632813
-17.94052505,-22.32421875
-17.94785118,-22.41210938
-15.17972851,-22.50000000
-13.16516209,-22.58789063
-10.12448120,-22.67578125
-5.41131830,-22.76367188
3.32101345,-22.67578125
9.54502869,-22.58789063
13.40204716,-22.50000000
14.61919880,-22.41210938
18.81623268,-22.32421875
17.94418716,-22.23632813
20.79267311,-22.14843750
21.94522476,-22.06054688
25.49032021,-21.97265625
23.25148773,-21.88476563
27.26136017,-21.79687500
28.21529007,-21.70898438
28.19718552,-21.62109375
30.34897423,-21.53320313
29.24812698,-21.44531250
34.35911942,-21.35742188
32.90551376,-21.26953125
34.37255859,-21.18164063
34.33227539,-21.09375000
37.65665054,-21.00585938
35.90303421,-20.91796875
39.50140381,-20.83007813
31.59260368,-20.74218750
39.48366165,-20.65429688
39.48366165,-20.56640625
41.59518433,-20.47851563
41.59518433,-20.39062500
43.81387329,-20.30273438
41.59518433,-20.21484375
41.57550812,-20.12695313
46.52759552,-20.03906250
41.55585098,-19.95117188
52.59762192,-19.86328125
41.55585098,-19.77539063
46.45381927,-19.68750000
45.84800339,-19.59960938
53.49398804,-19.51171875
46.55223465,-19.42382813
49.37675476,-19.33593750
46.33137894,-19.24804688
52.81888580,-19.16015625
50.92156601,-19.07226563
50.22321320,-18.98437500
50.08012772,-18.89648438
49.43229675,-18.80859375
52.66064835,-18.72070313
56.41246796,-18.63281250
56.34014511,-18.54492188
52.59762192,-18.45703125
48.63897324,-18.36914063
65.78639221,-18.28125000
53.59184265,-18.19335938
52.59762192,-18.10546875
60.82396317,-18.01757813
59.74889374,-17.92968750
54.55656433,-17.84179688
51.70036697,-17.75390625
63.09449005,-17.66601563
58.55471420,-17.57812500
59.62728882,-17.49023438
57.44485092,-17.40234375
60.69794846,-17.31445313
56.63055801,-17.22656250
69.97660828,-17.13867188
60.86608124,-17.05078125
51.85287476,-16.96289063
68.66455078,-16.87500000
65.78639221,-16.78710938
60.61422348,-16.69921875
64.67301178,-16.61132813
61.72094345,-16.52343750
58.67197800,-16.43554688
67.14333344,-16.34765625
66.08317566,-16.25976563
71.57216644,-16.17187500
60.90826035,-16.08398438
71.86477661,-15.99609375
64.48321533,-15.90820313
61.72094345,-15.82031250
61.03515625,-15.73242188
73.30326843,-15.64453125
68.77201080,-15.55664063
73.18120575,-15.46875000
64.53056335,-15.38085938
73.73374939,-15.29296875
61.85124969,-15.20507813
67.29756927,-15.11718750
73.67194366,-15.02929688
73.24218750,-14.94140625
71.98249817,-14.85351563
70.03237152,-14.76562500
70.31250000,-14.67773438
68.55743408,-14.58984375
71.86477661,-14.50195313
67.14333344,-14.41406250
81.22978210,-14.32617188
73.67194366,-14.23828125
66.93878937,-14.15039063
71.80606842,-14.06250000
77.09704590,-13.97460938
73.67194366,-13.88671875
82.99398041,-13.79882813
68.61094666,-13.71093750
70.48165894,-13.62304688
73.30326843,-13.53515625
85.33070374,-13.44726563
77.30046082,-13.35937500
73.36445618,-13.27148438
83.07242584,-13.18359375
68.82586670,-13.09570313
73.48714447,-13.00781250
87.97859955,-12.91992188
71.57216644,-12.83203125
77.09704590,-12.74414063
79.03833771,-12.65625000
73.54863739,-12.56835938
85.57996368,-12.48046875
78.61415100,-12.39257813
79.18074799,-12.30468750
77.02947235,-12.21679688
73.30326843,-12.12890625
95.63723755,-12.04101563
72.99886322,-11.95312500
85.99865723,-11.86523438
73.12032318,-11.77734375
93.40129852,-11.68945313
80.55969238,-11.60156250
72.04149628,-11.51367188
80.55969238,-11.42578125
86.16728210,-11.33789063
78.82567596,-11.25000000
87.89061737,-11.16210938
73.05953979,-11.07421875
85.99865723,-10.98632813
79.10947418,-10.89843750
78.61415100,-10.81054688
87.97859955,-10.72265625
80.48591614,-10.63476563
86.08288574,-10.54687500
85.74694824,-10.45898438
80.33878326,-10.37109375
81.00518799,-10.28320313
85.66337585,-10.19531250
79.10947418,-10.10742188
87.89061737,-10.01953125
78.82567596,-9.93164063
85.91458893,-9.84375000
87.97859955,-9.75585938
89.31974030,-9.66796875
84.42903137,-9.58007813
74.29469299,-9.49218750
79.10947418,-9.40429688
96.47708130,-9.31640625
80.33878326,-9.22851563
88.15509033,-9.14062500
80.70764160,-9.05273438
93.80002594,-8.96484375
87.45336151,-8.87695313
80.93059540,-8.78906250
85.83068848,-8.70117188
87.89061737,-8.61328125
80.33878326,-8.52539063
85.83068848,-8.43750000
87.80281830,-8.34960938
88.06675720,-8.26171875
80.78182220,-8.17382813
87.62774658,-8.08593750
85.49671173,-7.99804688
87.71520233,-7.91015625
87.80281830,-7.82226563
87.89061737,-7.73437500
88.06675720,-7.64648438
87.27967072,-7.55859375
81.07991028,-7.47070313
95.95046234,-7.38281250
82.29459381,-7.29492188
78.96732330,-7.20703125
87.97859955,-7.11914063
94.20217133,-7.03125000
80.63359833,-6.94335938
98.20181274,-6.85546875
85.91458893,-6.76757813
94.40454102,-6.67968750
77.50495911,-6.59179688
98.31166077,-6.50390625
85.74694824,-6.41601563
88.24359894,-6.32812500
80.19217682,-6.24023438
99.19934845,-6.15234375
91.83972931,-6.06445313
89.50165558,-5.97656250
82.29459381,-5.88867188
95.95046234,-5.80078125
80.33878326,-5.71289063
86.50651550,-5.62500000
101.60765839,-5.53710938
80.48591614,-5.44921875
93.90023804,-5.36132813
80.93059540,-5.27343750
95.84583282,-5.18554688
89.86771393,-5.09765625
96.16042328,-5.00976563
87.97859955,-4.92187500
87.27967072,-4.83398438
90.14423370,-4.74609375
87.80281830,-4.65820313
88.06675720,-4.57031250
89.41059875,-4.48242188
91.55273438,-4.39453125
82.83753204,-4.30664063
98.31166077,-4.21875000
79.32366180,-4.13085938
108.91031647,-4.04296875
86.16728210,-3.95507813
89.68431091,-3.86718750
89.68431091,-3.77929688
96.16042328,-3.69140625
80.78182220,-3.60351563
94.30324554,-3.51562500
91.74386597,-3.42773438
95.84583282,-3.33984375
94.50605011,-3.25195313
89.86771393,-3.16406250
91.64820099,-3.07617188
85.74694824,-2.98828125
87.97859955,-2.90039063
91.83972931,-2.81250000
96.79584503,-2.72460938
87.80281830,-2.63671875
95.63723755,-2.54882813
88.06675720,-2.46093750
90.05187225,-2.37304688
87.27967072,-2.28515625
99.08751678,-2.19726563
85.41362762,-2.10937500
113.55377960,-2.02148438
80.63359833,-1.93359375
87.54046631,-1.84570313
99.31143951,-1.75781250
95.74142456,-1.66992188
86.33657074,-1.58203125
100.90772247,-1.49414063
87.80281830,-1.40625000
98.75350952,-1.31835938
80.63359833,-1.23046875
96.05532837,-1.14257813
87.62774658,-1.05468750
90.32952118,-0.96679688
96.16042328,-0.87890625
98.09221649,-0.79101563
86.33657074,-0.70312500
84.34800720,-0.61523438
96.16042328,-0.52734375
98.53208923,-0.43945313
85.66337585,-0.35156250
90.23677826,-0.26367188
87.71520233,-0.17578125
87.97859955,-0.08789063
98.09221649,0.00000000
99.31143951,0.08789063
80.48591614,0.17578125
