77.09704590 , -12.56835938
73.24218750 , -12.48046875
73.79565430 , -12.39257813
83.15101624 , -12.30468750
78.89643097 , -12.21679688
73.24218750 , -12.12890625
73.79565430 , -12.04101563
82.91567993 , -11.95312500
79.03833771 , -11.86523438
81.00518799 , -11.77734375
85.57996368 , -11.68945313
73.48714447 , -11.60156250
85.57996368 , -11.51367188
80.85614014 , -11.42578125
81.07991028 , -11.33789063
82.91567993 , -11.25000000
85.83068848 , -11.16210938
81.00518799 , -11.07421875
87.54046631 , -10.98632813
83.07242584 , -10.89843750
77.23252869 , -10.81054688
92.71163177 , -10.72265625
81.38021088 , -10.63476563
98.53208923 , -10.54687500
87.97859955 , -10.45898438
78.89643097 , -10.37109375
87.89061737 , -10.28320313
85.33070374 , -10.19531250
87.45336151 , -10.10742188
87.71520233 , -10.01953125
87.89061737 , -9.93164063
98.75350952 , -9.84375000
81.00518799 , -9.75585938
85.41362762 , -9.66796875
98.97592926 , -9.58007813
90.32952118 , -9.49218750
87.62774658 , -9.40429688
90.14423370 , -9.31640625
93.00595093 , -9.22851563
95.84583282 , -9.14062500
83.46688080 , -9.05273438
87.36643219 , -8.96484375
88.15509033 , -8.87695313
95.63723755 , -8.78906250
90.32952118 , -8.70117188
95.42955780 , -8.61328125
102.19840240 , -8.52539063
93.00595093 , -8.43750000
92.51644897 , -8.34960938
93.50066376 , -8.26171875
82.75952911 , -8.17382813
109.18090057 , -8.08593750
87.62774658 , -7.99804688
90.70240021 , -7.91015625
108.37314606 , -7.82226563
90.60889435 , -7.73437500
96.05532837 , -7.64648438
95.32605743 , -7.55859375
90.70240021 , -7.47070313
101.60765839 , -7.38281250
95.53328705 , -7.29492188
99.19934845 , -7.20703125
90.23677826 , -7.11914063
108.23968506 , -7.03125000
88.33228302 , -6.94335938
98.31166077 , -6.85546875
101.72525787 , -6.76757813
93.00595093 , -6.67968750
102.31737518 , -6.59179688
98.86459351 , -6.50390625
112.24855804 , -6.41601563
96.26573944 , -6.32812500
90.23677826 , -6.24023438
98.53208923 , -6.15234375
102.19840240 , -6.06445313
98.20181274 , -5.97656250
109.45283508 , -5.88867188
95.42955780 , -5.80078125
93.00595093 , -5.71289063
108.91031647 , -5.62500000
98.75350952 , -5.53710938
102.43662262 , -5.44921875
98.20181274 , -5.36132813
96.26573944 , -5.27343750
108.37314606 , -5.18554688
98.97592926 , -5.09765625
112.82493591 , -5.00976563
105.00671387 , -4.92187500
105.51095581 , -4.83398438
90.70240021 , -4.74609375
112.10539246 , -4.65820313
98.64267731 , -4.57031250
109.31669617 , -4.48242188
105.25823212 , -4.39453125
108.77552795 , -4.30664063
96.26573944 , -4.21875000
101.37326813 , -4.13085938
109.04544067 , -4.04296875
101.84313202 , -3.95507813
90.23677826 , -3.86718750
109.18090057 , -3.77929688
113.40725708 , -3.69140625
112.68029022 , -3.60351563
101.96128082 , -3.51562500
112.53601074 , -3.42773438
95.63723755 , -3.33984375
113.55377960 , -3.25195313
98.31166077 , -3.16406250
125.91780090 , -3.07617188
90.70240021 , -2.98828125
125.91780090 , -2.90039063
102.55615234 , -2.81250000
111.96258545 , -2.72460938
102.07970428 , -2.63671875
109.58930969 , -2.54882813
111.96258545 , -2.46093750
109.31669617 , -2.37304688
112.96995544 , -2.28515625
116.56581879 , -2.19726563
99.08751678 , -2.10937500
112.96995544 , -2.02148438
98.31166077 , -1.93359375
127.37771606 , -1.84570313
101.84313202 , -1.75781250
112.10539246 , -1.66992188
109.31669617 , -1.58203125
117.03145599 , -1.49414063
113.11534882 , -1.40625000
98.31166077 , -1.31835938
126.64355469 , -1.23046875
102.19840240 , -1.14257813
126.27963257 , -1.05468750
101.60765839 , -0.96679688
113.26111603 , -0.87890625
112.82493591 , -0.79101563
112.24855804 , -0.70312500
113.11534882 , -0.61523438
113.11534882 , -0.52734375
113.11534882 , -0.43945313
112.96995544 , -0.35156250
122.92395782 , -0.26367188
112.82493591 , -0.17578125
119.57907867 , -0.08789063
113.11534882 , 0.00000000
112.68029022 , 0.08789063
112.39209747 , 0.17578125
106.92290497 , 0.26367188
119.74199677 , 0.35156250
98.53208923 , 0.43945313
124.13930511 , 0.52734375
119.57907867 , 0.61523438
112.53601074 , 0.70312500
123.26875305 , 0.79101563
104.38316345 , 0.87890625
112.24855804 , 0.96679688
124.31488037 , 1.05468750
112.68029022 , 1.14257813
106.53408813 , 1.23046875
140.40036011 , 1.31835938
114.59011841 , 1.40625000
112.39209747 , 1.49414063
115.19085693 , 1.58203125
113.26111603 , 1.66992188
112.10539246 , 1.75781250
129.44126892 , 1.84570313
100.10321808 , 1.93359375
130.01571655 , 2.02148438
114.14366913 , 2.10937500
111.82013702 , 2.19726563
114.29210663 , 2.28515625
113.11534882 , 2.37304688
112.82493591 , 2.46093750
129.25091553 , 2.54882813
113.11534882 , 2.63671875
112.53601074 , 2.72460938
112.53601074 , 2.81250000
114.59011841 , 2.90039063
111.11330414 , 2.98828125
114.73971558 , 3.07617188
113.11534882 , 3.16406250
113.26111603 , 3.25195313
126.64355469 , 3.33984375
114.73971558 , 3.42773438
114.59011841 , 3.51562500
111.53632355 , 3.60351563
129.25091553 , 3.69140625
99.19934845 , 3.77929688
111.82013702 , 3.86718750
120.89494324 , 3.95507813
106.40511322 , 4.04296875
119.74199677 , 4.13085938
112.82493591 , 4.21875000
107.05313110 , 4.30664063
122.41033936 , 4.39453125
110.27681732 , 4.48242188
112.68029022 , 4.57031250
123.61550903 , 4.65820313
113.55377960 , 4.74609375
119.57907867 , 4.83398438
112.10539246 , 4.92187500
106.92290497 , 5.00976563
131.96791077 , 5.09765625
125.73765564 , 5.18554688
121.06147003 , 5.27343750
112.68029022 , 5.36132813
113.26111603 , 5.44921875
103.15800476 , 5.53710938
124.66754913 , 5.62500000
113.11534882 , 5.71289063
119.09299469 , 5.80078125
112.68029022 , 5.88867188
112.53601074 , 5.97656250
120.72888184 , 6.06445313
116.10386658 , 6.15234375
112.82493591 , 6.24023438
131.77005005 , 6.32812500
112.39209747 , 6.41601563
106.66338348 , 6.50390625
109.31669617 , 6.59179688
123.96421051 , 6.67968750
119.57907867 , 6.76757813
112.82493591 , 6.85546875
123.44188690 , 6.94335938
113.26111603 , 7.03125000
119.41661072 , 7.11914063
112.24855804 , 7.20703125
107.70909882 , 7.29492188
118.77111816 , 7.38281250
112.96995544 , 7.47070313
135.63368225 , 7.55859375
109.72612762 , 7.64648438
112.82493591 , 7.73437500
113.55377960 , 7.82226563
123.44188690 , 7.91015625
119.57907867 , 7.99804688
124.49096680 , 8.08593750
102.91642761 , 8.17382813
124.66754913 , 8.26171875
112.68029022 , 8.34960938
131.18003845 , 8.43750000
113.40725708 , 8.52539063
118.77111816 , 8.61328125
107.05313110 , 8.70117188
120.06916046 , 8.78906250
106.40511322 , 8.87695313
132.56504822 , 8.96484375
112.82493591 , 9.05273438
119.41661072 , 9.14062500
112.39209747 , 9.22851563
124.49096680 , 9.31640625
112.53601074 , 9.40429688
131.18003845 , 9.49218750
113.55377960 , 9.58007813
112.53601074 , 9.66796875
119.41661072 , 9.75585938
124.13930511 , 9.84375000
111.96258545 , 9.93164063
120.23341370 , 10.01953125
112.24855804 , 10.10742188
113.40725708 , 10.19531250
123.44188690 , 10.28320313
119.41661072 , 10.37109375
113.11534882 , 10.45898438
135.42469788 , 10.54687500
104.88141632 , 10.63476563
111.67804718 , 10.72265625
120.23341370 , 10.81054688
123.26875305 , 10.89843750
113.11534882 , 10.98632813
119.90535736 , 11.07421875
106.66338348 , 11.16210938
131.37612915 , 11.25000000
113.55377960 , 11.33789063
112.10539246 , 11.42578125
120.39810944 , 11.51367188
106.53408813 , 11.60156250
119.90535736 , 11.68945313
112.82493591 , 11.77734375
123.26875305 , 11.86523438
119.41661072 , 11.95312500
112.53601074 , 12.04101563
107.18368530 , 12.12890625
119.41661072 , 12.21679688
124.31488037 , 12.30468750
103.52252960 , 12.39257813
123.61550903 , 12.48046875
119.74199677 , 12.56835938
123.61550903 , 12.65625000
104.13581085 , 12.74414063
122.75227356 , 12.83203125
112.82493591 , 12.91992188
104.50728607 , 13.00781250
112.39209747 , 13.09570313
123.26875305 , 13.18359375
113.84796143 , 13.27148438
109.58930969 , 13.35937500
106.02005005 , 13.44726563
124.49096680 , 13.53515625
103.15800476 , 13.62304688
107.05313110 , 13.71093750
132.36540222 , 13.79882813
112.10539246 , 13.88671875
112.96995544 , 13.97460938
112.68029022 , 14.06250000
107.18368530 , 14.15039063
109.58930969 , 14.23828125
112.24855804 , 14.32617188
107.31455994 , 14.41406250
113.26111603 , 14.50195313
112.24855804 , 14.58984375
112.96995544 , 14.67773438
116.72061920 , 14.76562500
101.25648499 , 14.85351563
98.20181274 , 14.94140625
123.96421051 , 15.02929688
104.13581085 , 15.11718750
112.53601074 , 15.20507813
112.96995544 , 15.29296875
98.75350952 , 15.38085938
113.11534882 , 15.46875000
115.49359894 , 15.55664063
110.13862610 , 15.64453125
106.53408813 , 15.73242188
103.76697540 , 15.82031250
107.05313110 , 15.90820313
103.64460754 , 15.99609375
113.40725708 , 16.08398438
98.86459351 , 16.17187500
106.66338348 , 16.25976563
112.68029022 , 16.34765625
113.11534882 , 16.43554688
91.83972931 , 16.52343750
123.96421051 , 16.61132813
106.53408813 , 16.69921875
98.31166077 , 16.78710938
96.37129974 , 16.87500000
112.96995544 , 16.96289063
107.31455994 , 17.05078125
98.53208923 , 17.13867188
113.26111603 , 17.22656250
91.83972931 , 17.31445313
115.19085693 , 17.40234375
104.01258087 , 17.49023438
101.96128082 , 17.57812500
101.02370453 , 17.66601563
98.97592926 , 17.75390625
106.53408813 , 17.84179688
103.88963318 , 17.92968750
98.97592926 , 18.01757813
106.40511322 , 18.10546875
99.19934845 , 18.19335938
98.20181274 , 18.28125000
104.01258087 , 18.36914063
107.05313110 , 18.45703125
91.74386597 , 18.54492188
98.86459351 , 18.63281250
98.97592926 , 18.72070313
100.90772247 , 18.80859375
110.13862610 , 18.89648438
98.20181274 , 18.98437500
88.06675720 , 19.07226563
98.97592926 , 19.16015625
100.67654419 , 19.24804688
99.19934845 , 19.33593750
103.76697540 , 19.42382813
91.93579865 , 19.51171875
98.97592926 , 19.59960938
101.37326813 , 19.68750000
96.05532837 , 19.77539063
101.60765839 , 19.86328125
104.01258087 , 19.95117188
91.64820099 , 20.03906250
94.20217133 , 20.12695313
91.45746613 , 20.21484375
104.38316345 , 20.30273438
87.71520233 , 20.39062500
109.04544067 , 20.47851563
92.22521210 , 20.56640625
101.60765839 , 20.65429688
83.62571716 , 20.74218750
104.01258087 , 20.83007813
91.93579865 , 20.91796875
94.60778046 , 21.00585938
91.26752472 , 21.09375000
90.23677826 , 21.18164063
91.45746613 , 21.26953125
103.64460754 , 21.35742188
87.62774658 , 21.44531250
90.05187225 , 21.53320313
98.86459351 , 21.62109375
85.74694824 , 21.70898438
90.14423370 , 21.79687500
85.66337585 , 21.88476563
89.86771393 , 21.97265625
91.83972931 , 22.06054688
94.20217133 , 22.14843750
79.68325043 , 22.23632813
93.40129852 , 22.32421875
83.15101624 , 22.41210938
87.36643219 , 22.50000000
85.74694824 , 22.58789063
90.14423370 , 22.67578125
81.00518799 , 22.76367188
87.89061737 , 22.85156250
93.00595093 , 22.93945313
80.78182220 , 23.02734375
85.66337585 , 23.11523438
87.45336151 , 23.20312500
81.38021088 , 23.29101563
78.75504303 , 23.37890625
85.74694824 , 23.46679688
80.85614014 , 23.55468750
81.22978210 , 23.64257813
85.33070374 , 23.73046875
87.36643219 , 23.81835938
73.61023712 , 23.90625000
79.25214386 , 23.99414063
85.24793243 , 24.08203125
78.82567596 , 24.16992188
79.39532471 , 24.25781250
79.03833771 , 24.34570313
73.18120575 , 24.43359375
79.18074799 , 24.52148438
85.33070374 , 24.60937500
71.68892670 , 24.69726563
68.98793030 , 24.78515625
71.68892670 , 24.87304688
83.22975922 , 24.96093750
68.71823883 , 25.04882813
79.10947418 , 25.13671875
71.68892670 , 25.22460938
72.04149628 , 25.31250000
71.68892670 , 25.40039063
70.03237152 , 25.48828125
67.55620575 , 25.57617188
71.57216644 , 25.66406250
65.83567047 , 25.75195313
68.66455078 , 25.83984375
68.93382263 , 25.92773438
71.86477661 , 26.01562500
70.20018005 , 26.10351563
60.65605545 , 26.19140625
62.02584839 , 26.27929688
64.53056335 , 26.36718750
71.80606842 , 26.45507813
55.41653824 , 26.54296875
63.18520737 , 26.63085938
61.67763138 , 26.71875000
59.95267868 , 26.80664063
61.76431656 , 26.89453125
56.48497772 , 26.98242188
64.67301178 , 27.07031250
50.16588211 , 27.15820313
59.50617981 , 27.24609375
57.36985779 , 27.33398438
56.37628174 , 27.42187500
52.75547791 , 27.50976563
49.40451050 , 27.59765625
49.51584625 , 27.68554688
56.23200607 , 27.77343750
59.62728882 , 27.86132813
47.20227051 , 27.94921875
43.90140915 , 28.03710938
52.59762192 , 28.12500000
41.65432358 , 28.21289063
56.34014511 , 28.30078125
43.94530869 , 28.38867188
43.87949753 , 28.47656250
41.07038498 , 28.56445313
44.50158310 , 28.65234375
37.62440872 , 28.74023438
39.46593094 , 28.82812500
39.53694534 , 28.91601563
34.38600540 , 29.00390625
41.01288986 , 29.09179688
31.94861031 , 29.17968750
31.58125305 , 29.26757813
31.60396385 , 29.35546875
31.60396385 , 29.44335938
26.33032417 , 29.53125000
28.23341751 , 29.61914063
20.25129700 , 29.70703125
20.79759216 , 29.79492188
19.25314903 , 29.88281250
14.90935135 , 29.97070313
12.95366573 , 30.05859375
-2.11774445 , 29.97070313
-16.46817017 , 29.88281250
-17.53953743 , 29.79492188
-20.26997757 , 29.70703125
-23.20238304 , 29.61914063
-26.36191559 , 29.53125000
-27.24445915 , 29.44335938
-28.14301109 , 29.35546875
-34.42640686 , 29.26757813
-35.81525040 , 29.17968750
-29.28711319 , 29.09179688
-39.44821548 , 29.00390625
-32.94251251 , 28.91601563
-39.48366165 , 28.82812500
-39.01048660 , 28.74023438
-47.17693329 , 28.65234375
-41.57550812 , 28.56445313
-39.41283798 , 28.47656250
-43.33856964 , 28.38867188
-45.44499588 , 28.30078125
-44.84215546 , 28.21289063
-52.59762192 , 28.12500000
-44.47906494 , 28.03710938
-46.50297546 , 27.94921875
-56.30405045 , 27.86132813
-48.05392456 , 27.77343750
-52.66064835 , 27.68554688
-54.35412979 , 27.59765625
-52.59762192 , 27.50976563
-60.73989487 , 27.42187500
-48.77393341 , 27.33398438
-62.46668243 , 27.24609375
-54.89733124 , 27.15820313
-57.25773621 , 27.07031250
-54.82883835 , 26.98242188
-65.93444824 , 26.89453125
-57.22045517 , 26.80664063
-70.25629425 , 26.71875000
-56.48497772 , 26.63085938
-61.89480591 , 26.54296875
-56.34014511 , 26.45507813
-71.74745178 , 26.36718750
-70.31250000 , 26.27929688
-60.82396317 , 26.19140625
-61.63437653 , 26.10351563
-76.29394531 , 26.01562500
-62.55560684 , 25.92773438
-70.36879730 , 25.83984375
-70.76539612 , 25.75195313
-62.51111221 , 25.66406250
-70.76539612 , 25.57617188
-65.83567047 , 25.48828125
-66.78618622 , 25.40039063
-84.02545166 , 25.31250000
-66.88784027 , 25.22460938
-72.10059357 , 25.13671875
-77.30046082 , 25.04882813
-85.83068848 , 24.96093750
-71.80606842 , 24.87304688
-71.86477661 , 24.78515625
-72.81742096 , 24.69726563
-76.22777557 , 24.60937500
-80.19217682 , 24.52148438
-78.96732330 , 24.43359375
-73.24218750 , 24.34570313
-79.18074799 , 24.25781250
-85.24793243 , 24.16992188
-72.21908569 , 24.08203125
-78.82567596 , 23.99414063
-88.24359894 , 23.90625000
-78.47377014 , 23.81835938
-79.46710968 , 23.73046875
-85.49671173 , 23.64257813
-80.41227722 , 23.55468750
-81.00518799 , 23.46679688
-93.50066376 , 23.37890625
-80.93059540 , 23.29101563
-85.57996368 , 23.20312500
-80.93059540 , 23.11523438
-83.86510468 , 23.02734375
-87.80281830 , 22.93945313
-82.21761322 , 22.85156250
-109.31669617 , 22.76367188
-80.85614014 , 22.67578125
-78.54389954 , 22.58789063
-99.08751678 , 22.50000000
-80.63359833 , 22.41210938
-85.91458893 , 22.32421875
-95.95046234 , 22.23632813
-88.24359894 , 22.14843750
-81.98752594 , 22.06054688
-86.67713928 , 21.97265625
-89.95970154 , 21.88476563
-96.05532837 , 21.79687500
-93.00595093 , 21.70898438
-89.95970154 , 21.62109375
-87.89061737 , 21.53320313
-90.23677826 , 21.44531250
-109.04544067 , 21.35742188
-80.78182220 , 21.26953125
-108.91031647 , 21.18164063
-87.97859955 , 21.09375000
-90.60889435 , 21.00585938
-104.50728607 , 20.91796875
-90.32952118 , 20.83007813
-99.42378998 , 20.74218750
-87.62774658 , 20.65429688
-98.31166077 , 20.56640625
-96.05532837 , 20.47851563
-92.71163177 , 20.39062500
-108.77552795 , 20.30273438
-96.05532837 , 20.21484375
-92.71163177 , 20.12695313
-98.86459351 , 20.03906250
-105.38444519 , 19.95117188
-89.95970154 , 19.86328125
-99.08751678 , 19.77539063
-101.72525787 , 19.68750000
-95.95046234 , 19.59960938
-101.60765839 , 19.51171875
-109.04544067 , 19.42382813
-98.53208923 , 19.33593750
-95.74142456 , 19.24804688
-90.79610443 , 19.16015625
-112.24855804 , 19.07226563
-90.23677826 , 18.98437500
-109.45283508 , 18.89648438
-108.91031647 , 18.80859375
-101.72525787 , 18.72070313
-90.14423370 , 18.63281250
-108.77552795 , 18.54492188
-98.75350952 , 18.45703125
-102.55615234 , 18.36914063
-95.32605743 , 18.28125000
-108.91031647 , 18.19335938
-90.14423370 , 18.10546875
-126.46133423 , 18.01757813
-96.16042328 , 17.92968750
-105.00671387 , 17.84179688
-108.64106750 , 17.75390625
-93.00595093 , 17.66601563
-109.04544067 , 17.57812500
-108.91031647 , 17.49023438
-102.55615234 , 17.40234375
-111.96258545 , 17.31445313
-98.86459351 , 17.22656250
-96.16042328 , 17.13867188
-112.82493591 , 17.05078125
-116.25743866 , 16.96289063
-112.82493591 , 16.87500000
-95.74142456 , 16.78710938
-105.63777161 , 16.69921875
-105.25823212 , 16.61132813
-117.50083923 , 16.52343750
-98.64267731 , 16.43554688
-108.91031647 , 16.34765625
-112.24855804 , 16.25976563
-102.07970428 , 16.17187500
-112.82493591 , 16.08398438
-109.18090057 , 15.99609375
-112.68029022 , 15.90820313
-117.34395599 , 15.82031250
-87.71520233 , 15.73242188
-117.50083923 , 15.64453125
-121.22844696 , 15.55664063
-116.72061920 , 15.46875000
-98.75350952 , 15.38085938
-113.26111603 , 15.29296875
-108.23968506 , 15.20507813
-117.34395599 , 15.11718750
-99.19934845 , 15.02929688
-125.20032501 , 14.94140625
-105.51095581 , 14.85351563
-121.22844696 , 14.76562500
-102.31737518 , 14.67773438
-112.82493591 , 14.58984375
-112.96995544 , 14.50195313
-109.04544067 , 14.41406250
-116.72061920 , 14.32617188
-126.46133423 , 14.23828125
-98.97592926 , 14.15039063
-116.41142273 , 14.06250000
-126.27963257 , 13.97460938
-102.19840240 , 13.88671875
-126.64355469 , 13.79882813
-116.72061920 , 13.71093750
-109.04544067 , 13.62304688
-116.41142273 , 13.53515625
-113.55377960 , 13.44726563
-112.24855804 , 13.35937500
-109.58930969 , 13.27148438
-130.98454285 , 13.18359375
-112.68029022 , 13.09570313
-117.18750000 , 13.00781250
-102.31737518 , 12.91992188
-130.59527588 , 12.83203125
-122.24008942 , 12.74414063
-117.03145599 , 12.65625000
-108.77552795 , 12.56835938
-130.78962708 , 12.48046875
-112.96995544 , 12.39257813
-117.18750000 , 12.30468750
-126.64355469 , 12.21679688
-112.53601074 , 12.12890625
-117.50083923 , 12.04101563
-112.10539246 , 11.95312500
-127.00958252 , 11.86523438
-112.96995544 , 11.77734375
-116.56581879 , 11.68945313
-112.82493591 , 11.60156250
-126.82630157 , 11.51367188
-112.82493591 , 11.42578125
-131.18003845 , 11.33789063
-117.65813446 , 11.25000000
-116.41142273 , 11.16210938
-108.91031647 , 11.07421875
-137.54402161 , 10.98632813
-109.31669617 , 10.89843750
-125.91780090 , 10.81054688
-116.87582397 , 10.72265625
-122.41033936 , 10.63476563
-120.39810944 , 10.54687500
-126.64355469 , 10.45898438
-113.55377960 , 10.37109375
-116.25743866 , 10.28320313
-126.27963257 , 10.19531250
-112.82493591 , 10.10742188
-116.87582397 , 10.01953125
-113.26111603 , 9.93164063
-126.64355469 , 9.84375000
-120.89494324 , 9.75585938
-132.36540222 , 9.66796875
-121.56379700 , 9.58007813
-130.98454285 , 9.49218750
-112.96995544 , 9.40429688
-117.03145599 , 9.31640625
-113.40725708 , 9.22851563
-125.37892914 , 9.14062500
-131.77005005 , 9.05273438
-113.55377960 , 8.96484375
-131.18003845 , 8.87695313
-113.26111603 , 8.78906250
-116.72061920 , 8.70117188
-121.06147003 , 8.61328125
-132.16635132 , 8.52539063
-120.06916046 , 8.43750000
-112.82493591 , 8.34960938
-112.96995544 , 8.26171875
-112.68029022 , 8.17382813
-138.62875366 , 8.08593750
-117.81585693 , 7.99804688
-116.87582397 , 7.91015625
-125.91780090 , 7.82226563
-121.06147003 , 7.73437500
-121.90100098 , 7.64648438
