15.48733425,5.97656250
12.73961735,6.06445313
11.79581547,6.15234375
10.54097271,6.24023438
7.66933918,6.32812500
5.52805948,6.41601563
-1.88788795,6.32812500
-8.79874134,6.24023438
-10.82663536,6.15234375
-11.12257957,6.06445313
-16.45583725,5.97656250
-15.49279404,5.88867188
-16.45891762,5.80078125
-18.35643768,5.71289063
-20.25596237,5.62500000
-20.81236839,5.53710938
-19.75514030,5.44921875
-24.63992882,5.36132813
-22.57658005,5.27343750
-23.96799088,5.18554688
-25.49032021,5.09765625
-23.91581535,5.00976563
-28.18814087,4.92187500
-29.29687500,4.83398438
-26.33821487,4.74609375
-29.24812698,4.65820313
-30.34897423,4.57031250
-30.38044548,4.48242188
-32.96722412,4.39453125
-29.21895599,4.30664063
-32.95486450,4.21875000
-31.53592491,4.13085938
-37.62440872,4.04296875
-34.41293335,3.95507813
-34.30547333,3.86718750
-34.34569168,3.77929688
-32.86859512,3.69140625
-37.60831070,3.60351563
-39.55473709,3.51562500
-41.55585098,3.42773438
-37.59222412,3.33984375
-35.51136398,3.25195313
-44.56927872,3.16406250
-41.51659012,3.07617188
-39.02780914,2.98828125
-39.95028305,2.90039063
-35.94708633,2.81250000
-46.42927933,2.72460938
-43.87949753,2.63671875
-39.39517212,2.54882813
-39.53694534,2.46093750
-46.42927933,2.37304688
-46.55223465,2.28515625
-45.21122742,2.19726563
-45.02593613,2.10937500
-43.27455521,2.02148438
-44.61452866,1.93359375
-43.81387329,1.84570313
-46.40476608,1.75781250
-52.75547791,1.66992188
-41.57550812,1.58203125
-52.66064835,1.49414063
-49.32133865,1.40625000
-43.85760117,1.31835938
-46.55223465,1.23046875
-56.26800537,1.14257813
-49.46011353,1.05468750
-43.79204178,0.96679688
-52.75547791,0.87890625
-49.26604462,0.79101563
-49.34902954,0.70312500
-52.72383118,0.61523438
-52.59762192,0.52734375
-44.03337860,0.43945313
-49.32133865,0.35156250
-65.59001923,0.26367188
-52.78716278,0.17578125
-49.21087646,0.08789063
-55.69747925,0.00000000
-49.99466705,-0.08789063
-52.59762192,-0.17578125
-56.37628174,-0.26367188
-54.65834808,-0.35156250
-52.75547791,-0.43945313
-50.80382919,-0.52734375
-56.34014511,-0.61523438
-52.75547791,-0.70312500
-49.37675476,-0.79101563
-60.61422348,-0.87890625
-56.63055801,-0.96679688
-50.89208221,-1.05468750
-57.44485092,-1.14257813
-62.02584839,-1.23046875
-51.79176331,-1.31835938
-53.46145248,-1.40625000
-60.73989487,-1.49414063
-59.74889374,-1.58203125
-57.25773621,-1.66992188
-51.97553253,-1.75781250
-57.25773621,-1.84570313
-64.48321533,-1.93359375
-57.48242188,-2.02148438
-56.34014511,-2.10937500
-56.52130508,-2.19726563
-56.55767441,-2.28515625
-60.48907471,-2.37304688
-56.59409332,-2.46093750
-56.44869995,-2.54882813
-60.73989487,-2.63671875
-54.35412979,-2.72460938
-63.13981628,-2.81250000
-59.74889374,-2.90039063
-52.72383118,-2.98828125
-61.89480591,-3.07617188
-63.04922867,-3.16406250
-58.51572800,-3.25195313
-55.59179306,-3.33984375
-61.72094345,-3.42773438
-45.23449707,-3.51562500
-75.18444824,-3.60351563
-64.53056335,-3.69140625
-56.37628174,-3.77929688
-57.40732956,-3.86718750
-59.58686066,-3.95507813
-65.83567047,-4.04296875
-62.02584839,-4.13085938
-59.50617981,-4.21875000
-56.52130508,-4.30664063
-58.59375000,-4.39453125
-63.04922867,-4.48242188
-67.19467163,-4.57031250
-56.34014511,-4.65820313
-63.32177734,-4.74609375
-54.35412979,-4.83398438
-68.87979889,-4.92187500
-62.06965256,-5.00976563
-60.65605545,-5.09765625
-57.36985779,-5.18554688
-59.62728882,-5.27343750
-60.82396317,-5.36132813
-64.34159851,-5.44921875
-61.93842697,-5.53710938
-60.78189850,-5.62500000
-61.85124969,-5.71289063
-65.78639221,-5.80078125
-56.63055801,-5.88867188
-63.27618790,-5.97656250
-63.09449005,-6.06445313
-59.62728882,-6.15234375
-59.58686066,-6.24023438
-62.95890045,-6.32812500
-68.82586670,-6.41601563
-58.71117401,-6.50390625
-56.23200607,-6.59179688
-63.32177734,-6.67968750
-64.53056335,-6.76757813
-68.50399780,-6.85546875
-57.63319778,-6.94335938
-59.34545898,-7.03125000
-61.89480591,-7.11914063
-55.66220474,-7.20703125
-77.02947235,-7.29492188
-58.32158279,-7.38281250
-65.78639221,-7.47070313
-56.59409332,-7.55859375
-70.08821869,-7.64648438
-56.48497772,-7.73437500
-70.20018005,-7.82226563
-57.29505920,-7.91015625
-65.93444824,-7.99804688
-60.82396317,-8.08593750
-65.88502502,-8.17382813
-61.76431656,-8.26171875
-60.78189850,-8.34960938
-51.85287476,-8.43750000
-73.12032318,-8.52539063
-59.74889374,-8.61328125
-61.89480591,-8.70117188
-64.67301178,-8.78906250
-59.54649734,-8.87695313
-65.98395538,-8.96484375
-56.41246796,-9.05273438
-68.61094666,-9.14062500
-60.73989487,-9.22851563
-64.43594360,-9.31640625
-59.74889374,-9.40429688
-61.93842697,-9.49218750
-61.72094345,-9.58007813
-68.71823883,-9.66796875
-54.35412979,-9.75585938
-60.95050049,-9.84375000
-57.44485092,-9.93164063
-73.42575073,-10.01953125
-58.39908600,-10.10742188
-64.76833344,-10.19531250
-63.13981628,-10.28320313
-59.38555908,-10.37109375
-56.59409332,-10.45898438
-64.48321533,-10.54687500
-59.50617981,-10.63476563
-63.13981628,-10.72265625
-55.52156067,-10.81054688
-57.36985779,-10.89843750
-64.72063446,-10.98632813
-60.78189850,-11.07421875
-64.86392975,-11.16210938
-60.53073502,-11.25000000
-60.90826035,-11.33789063
-59.83024216,-11.42578125
-58.05193329,-11.51367188
-58.86846924,-11.60156250
-58.12871933,-11.68945313
-63.73504257,-11.77734375
-58.01361465,-11.86523438
-51.94481659,-11.95312500
-64.72063446,-12.04101563
-54.22000122,-12.12890625
-59.66776657,-12.21679688
-65.00785828,-12.30468750
-56.23200607,-12.39257813
-58.24428558,-12.48046875
-55.31190872,-12.56835938
-56.01697159,-12.65625000
-53.29934692,-12.74414063
-64.72063446,-12.83203125
-52.72383118,-12.91992188
-60.73989487,-13.00781250
-53.20255661,-13.09570313
-55.69747925,-13.18359375
-61.59118652,-13.27148438
-53.42895126,-13.35937500
-52.66064835,-13.44726563
-54.89733124,-13.53515625
-57.18323135,-13.62304688
-53.52656555,-13.71093750
-54.86306381,-13.79882813
-52.59762192,-13.88671875
-53.23478317,-13.97460938
-55.80356979,-14.06250000
-50.48284149,-14.15039063
-54.93164063,-14.23828125
-49.93785477,-14.32617188
-57.22045517,-14.41406250
-48.80101395,-14.50195313
-48.77393341,-14.58984375
-52.75547791,-14.67773438
-49.34902954,-14.76562500
-56.44869995,-14.85351563
-49.34902954,-14.94140625
-46.42927933,-15.02929688
-50.51185226,-15.11718750
-51.39802551,-15.20507813
-49.51584625,-15.29296875
-47.38039017,-15.38085938
-46.45381927,-15.46875000
-48.21208191,-15.55664063
-46.60160446,-15.64453125
-46.45381927,-15.73242188
-49.15583038,-15.82031250
-46.65107346,-15.90820313
-41.93255234,-15.99609375
-48.63897324,-16.08398438
-47.02548218,-16.17187500
-52.16060638,-16.25976563
-39.46593094,-16.34765625
-43.85760117,-16.43554688
-41.61487961,-16.52343750
-41.57550812,-16.61132813
-47.40594482,-16.69921875
-40.78451157,-16.78710938
-42.03281784,-16.87500000
-41.12804031,-16.96289063
-43.81387329,-17.05078125
-39.55473709,-17.13867188
-39.44821548,-17.22656250
-39.57254791,-17.31445313
-41.55585098,-17.40234375
-32.84403229,-17.49023438
-43.87949753,-17.57812500
-34.35911942,-17.66601563
-43.96729279,-17.75390625
-32.89319611,-17.84179688
-35.91770554,-17.92968750
-34.31887054,-18.01757813
-37.64052200,-18.10546875
-28.15202522,-18.19335938
-31.60396385,-18.28125000
-34.38600540,-18.36914063
-31.59260368,-18.45703125
-30.39094925,-18.54492188
-30.33849716,-18.63281250
-27.26136017,-18.72070313
-30.33849716,-18.80859375
-26.36191559,-18.89648438
-27.20229912,-18.98437500
-23.22077370,-19.07226563
-27.25290680,-19.16015625
-21.34303665,-19.24804688
-23.21463966,-19.33593750
-21.34822083,-19.42382813
-19.74626350,-19.51171875
-16.12376213,-19.59960938
-17.96619415,-19.68750000
-14.10085392,-19.77539063
-12.34245586,-19.86328125
-9.51506233,-19.95117188
-6.07608891,-20.03906250
2.56233406,-19.95117188
9.91322231,-19.86328125
13.37960529,-19.77539063
13.86724949,-19.68750000
15.48460674,-19.59960938
19.28694916,-19.51171875
19.72853470,-19.42382813
21.96716499,-19.33593750
23.94187546,-19.24804688
22.58818436,-19.16015625
30.34897423,-19.07226563
23.93535614,-18.98437500
28.25156784,-18.89648438
27.24445915,-18.80859375
28.23341751,-18.72070313
30.36994743,-18.63281250
31.61533356,-18.54492188
32.95486450,-18.45703125
35.84446335,-18.36914063
31.61533356,-18.28125000
32.94251251,-18.19335938
35.93238831,-18.10546875
39.41283798,-18.01757813
41.61487961,-17.92968750
32.97959518,-17.84179688
37.56009674,-17.75390625
43.81387329,-17.66601563
36.00599289,-17.57812500
46.35581589,-17.49023438
41.61487961,-17.40234375
39.43051910,-17.31445313
43.48868179,-17.22656250
41.59518433,-17.13867188
40.02305222,-17.05078125
46.35581589,-16.96289063
52.62911606,-16.87500000
43.81387329,-16.78710938
43.98929977,-16.69921875
49.37675476,-16.61132813
43.94530869,-16.52343750
46.57690811,-16.43554688
46.42927933,-16.34765625
56.41246796,-16.25976563
49.37675476,-16.17187500
52.50335693,-16.08398438
48.69286728,-15.99609375
50.16588211,-15.90820313
48.71986008,-15.82031250
53.26704407,-15.73242188
56.59409332,-15.64453125
52.56616211,-15.55664063
44.05545044,-15.46875000
60.57244873,-15.38085938
52.59762192,-15.29296875
59.87099838,-15.20507813
53.62454224,-15.11718750
56.34014511,-15.02929688
56.34014511,-14.94140625
60.57244873,-14.85351563
52.78716278,-14.76562500
56.63055801,-14.67773438
51.88348770,-14.58984375
65.63900757,-14.50195313
59.62728882,-14.41406250
58.36030960,-14.32617188
60.73989487,-14.23828125
55.73279953,-14.15039063
61.80775452,-14.06250000
65.88502502,-13.97460938
58.55471420,-13.88671875
62.11351776,-13.79882813
60.61422348,-13.71093750
56.59409332,-13.62304688
71.68892670,-13.53515625
60.82396317,-13.44726563
65.78639221,-13.35937500
60.86608124,-13.27148438
65.73719025,-13.18359375
65.73719025,-13.09570313
68.82586670,-13.00781250
57.55771255,-12.91992188
66.98980713,-12.83203125
64.57797241,-12.74414063
71.98249817,-12.65625000
67.24607849,-12.56835938
65.88502502,-12.48046875
64.29453278,-12.39257813
79.32366180,-12.30468750
64.29453278,-12.21679688
63.41315079,-12.12890625
68.39737701,-12.04101563
68.71823883,-11.95312500
65.88502502,-11.86523438
77.30046082,-11.77734375
71.86477661,-11.68945313
71.86477661,-11.60156250
61.80775452,-11.51367188
71.98249817,-11.42578125
71.98249817,-11.33789063
71.51393127,-11.25000000
71.86477661,-11.16210938
77.09704590,-11.07421875
65.93444824,-10.98632813
77.71054077,-10.89843750
68.07949066,-10.81054688
70.65162659,-10.72265625
85.74694824,-10.63476563
73.18120575,-10.54687500
76.09577942,-10.45898438
67.09207916,-10.37109375
73.12032318,-10.28320313
77.23252869,-10.19531250
73.30326843,-10.10742188
71.63050079,-10.01953125
77.64189148,-9.93164063
79.10947418,-9.84375000
71.57216644,-9.75585938
84.10585785,-9.66796875
73.18120575,-9.58007813
78.89643097,-9.49218750
73.36445618,-9.40429688
71.63050079,-9.31640625
85.41362762,-9.22851563
72.21908569,-9.14062500
73.18120575,-9.05273438
77.36850739,-8.96484375
79.10947418,-8.87695313
78.96732330,-8.78906250
73.12032318,-8.70117188
86.08288574,-8.61328125
73.30326843,-8.52539063
85.00061035,-8.43750000
73.67194366,-8.34960938
73.24218750,-8.26171875
77.09704590,-8.17382813
86.33657074,-8.08593750
78.82567596,-7.99804688
73.24218750,-7.91015625
85.57996368,-7.82226563
78.96732330,-7.73437500
74.73692322,-7.64648438
77.50495911,-7.55859375
85.91458893,-7.47070313
85.57996368,-7.38281250
68.13226318,-7.29492188
85.83068848,-7.20703125
88.06675720,-7.11914063
73.05953979,-7.03125000
79.25214386,-6.94335938
85.00061035,-6.85546875
79.03833771,-6.76757813
79.18074799,-6.67968750
81.15477753,-6.59179688
79.03833771,-6.50390625
78.68453217,-6.41601563
87.71520233,-6.32812500
85.74694824,-6.24023438
79.53902435,-6.15234375
78.68453217,-6.06445313
85.91458893,-5.97656250
87.62774658,-5.88867188
80.93059540,-5.80078125
73.18120575,-5.71289063
93.60024261,-5.62500000
74.86425018,-5.53710938
78.75504303,-5.44921875
87.89061737,-5.36132813
94.00066376,-5.27343750
80.48591614,-5.18554688
71.86477661,-5.09765625
92.03206635,-5.00976563
89.50165558,-4.92187500
81.98752594,-4.83398438
79.32366180,-4.74609375
84.42903137,-4.65820313
75.96424103,-4.57031250
95.84583282,-4.48242188
85.74694824,-4.39453125
81.00518799,-4.30664063
78.96732330,-4.21875000
80.48591614,-4.13085938
96.26573944,-4.04296875
79.03833771,-3.95507813
96.26573944,-3.86718750
80.63359833,-3.77929688
79.39532471,-3.69140625
95.63723755,-3.60351563
81.00518799,-3.51562500
82.06407166,-3.42773438
91.74386597,-3.33984375
74.67343140,-3.25195313
85.91458893,-3.16406250
87.97859955,-3.07617188
89.50165558,-2.98828125
85.91458893,-2.90039063
85.66337585,-2.81250000
88.24359894,-2.72460938
80.55969238,-2.63671875
95.95046234,-2.54882813
81.07991028,-2.46093750
87.54046631,-2.37304688
98.53208923,-2.28515625
84.26713562,-2.19726563
81.98752594,-2.10937500
86.25184631,-2.02148438
87.80281830,-1.93359375
89.68431091,-1.84570313
85.57996368,-1.75781250
87.71520233,-1.66992188
82.60397339,-1.58203125
106.66338348,-1.49414063
79.10947418,-1.40625000
87.36643219,-1.31835938
86.25184631,-1.23046875
82.14076996,-1.14257813
87.71520233,-1.05468750
87.97859955,-0.96679688
96.26573944,-0.87890625
82.21761322,-0.79101563
87.89061737,-0.70312500
100.90772247,-0.61523438
83.86510468,-0.52734375
79.25214386,-0.43945313
87.62774658,-0.35156250
92.32209015,-0.26367188
91.83972931,-0.17578125
89.59288788,-0.08789063
80.48591614,0.00000000
86.16728210,0.08789063
98.42175293,0.17578125
96.26573944,0.26367188
80.63359833,0.35156250
86.16728210,0.43945313
89.77591705,0.52734375
87.89061737,0.61523438
85.66337585,0.70312500
89.41059875,0.79101563
79.46710968,0.87890625
108.77552795,0.96679688
80.55969238,1.05468750
86.16728210,1.14257813
87.71520233,1.23046875
89.68431091,1.31835938
85.99865723,1.40625000
87.62774658,1.49414063
82.60397339,1.58203125
96.47708130,1.66992188
85.66337585,1.75781250
80.48591614,1.84570313
99.31143951,1.93359375
87.45336151,2.02148438
79.18074799,2.10937500
89.41059875,2.19726563
94.00066376,2.28515625
98.97592926,2.37304688
84.26713562,2.46093750
83.30864716,2.54882813
79.61106873,2.63671875
87.71520233,2.72460938
96.37129974,2.81250000
80.55969238,2.90039063
85.74694824,2.98828125
80.41227722,3.07617188
96.90256500,3.16406250
87.80281830,3.25195313
82.37171936,3.33984375
78.89643097,3.42773438
96.26573944,3.51562500
85.57996368,3.60351563
81.00518799,3.69140625
81.98752594,3.77929688
94.50605011,3.86718750
87.62774658,3.95507813
79.10947418,4.04296875
87.27967072,4.13085938
87.97859955,4.21875000
85.66337585,4.30664063
80.70764160,4.39453125
84.51021576,4.48242188
89.50165558,4.57031250
80.41227722,4.65820313
81.00518799,4.74609375
85.74694824,4.83398438
91.83972931,4.92187500
77.36850739,5.00976563
85.66337585,5.09765625
79.10947418,5.18554688
92.12854004,5.27343750
77.50495911,5.36132813
91.45746613,5.44921875
76.09577942,5.53710938
78.75504303,5.62500000
86.42146301,5.71289063
78.75504303,5.80078125
89.50165558,5.88867188
88.33228302,5.97656250
71.74745178,6.06445313
87.80281830,6.15234375
85.57996368,6.24023438
80.93059540,6.32812500
85.24793243,6.41601563
74.99200439,6.50390625
78.68453217,6.59179688
78.96732330,6.67968750
86.08288574,6.76757813
85.41362762,6.85546875
74.73692322,6.94335938
91.83972931,7.03125000
69.31437683,7.11914063
73.18120575,7.20703125
84.10585785,7.29492188
87.62774658,7.38281250
78.61415100,7.47070313
79.53902435,7.55859375
73.24218750,7.64648438
84.91847992,7.73437500
72.57689667,7.82226563
78.89643097,7.91015625
80.70764160,7.99804688
78.89643097,8.08593750
78.89643097,8.17382813
79.18074799,8.26171875
79.10947418,8.34960938
70.20018005,8.43750000
79.18074799,8.52539063
79.25214386,8.61328125
74.35755157,8.70117188
75.89864349,8.78906250
85.49671173,8.87695313
69.64392090,8.96484375
77.30046082,9.05273438
79.03833771,9.14062500
77.50495911,9.22851563
73.36445618,9.31640625
78.68453217,9.40429688
67.14333344,9.49218750
77.23252869,9.58007813
79.25214386,9.66796875
78.96732330,9.75585938
66.78618622,9.84375000
70.70846558,9.93164063
78.68453217,10.01953125
77.71054077,10.10742188
73.12032318,10.19531250
75.89864349,10.28320313
69.36907959,10.37109375
71.68892670,10.45898438
65.83567047,10.54687500
71.74745178,10.63476563
77.50495911,10.72265625
73.30326843,10.81054688
70.53821564,10.89843750
70.42518616,10.98632813
73.12032318,11.07421875
66.93878937,11.16210938
65.83567047,11.25000000
71.86477661,11.33789063
65.83567047,11.42578125
71.98249817,11.51367188
65.29763794,11.60156250
63.04922867,11.68945313
66.13290405,11.77734375
75.50740814,11.86523438
62.95890045,11.95312500
65.68806458,12.04101563
64.76833344,12.12890625
61.89480591,12.21679688
70.42518616,12.30468750
61.80775452,12.39257813
65.78639221,12.48046875
70.42518616,12.56835938
60.73989487,12.65625000
67.04090881,12.74414063
64.76833344,12.83203125
60.78189850,12.91992188
60.57244873,13.00781250
64.62545776,13.09570313
54.25347137,13.18359375
66.08317566,13.27148438
56.52130508,13.35937500
58.55471420,13.44726563
61.98210526,13.53515625
61.72094345,13.62304688
55.66220474,13.71093750
53.36407089,13.79882813
55.52156067,13.88671875
65.98395538,13.97460938
57.33243561,14.06250000
48.71986008,14.15039063
56.30405045,14.23828125
57.44485092,14.32617188
55.59179306,14.41406250
44.54669571,14.50195313
65.54110718,14.58984375
49.37675476,14.67773438
52.59762192,14.76562500
44.07754517,14.85351563
56.30405045,14.94140625
48.63897324,15.02929688
44.47906494,15.11718750
52.50335693,15.20507813
41.69384384,15.29296875
60.95050049,15.38085938
41.47740555,15.46875000
43.85760117,15.55664063
43.44568634,15.64453125
44.45656586,15.73242188
41.53621292,15.82031250
39.48366165,15.90820313
46.42927933,15.99609375
34.38600540,16.08398438
49.40451050,16.17187500
34.33227539,16.25976563
39.53694534,16.34765625
32.95486450,16.43554688
32.90551376,16.52343750
37.65665054,16.61132813
31.60396385,16.69921875
31.60396385,16.78710938
30.31756592,16.87500000
28.23341751,16.96289063
28.23341751,17.05078125
27.23601723,17.13867188
26.33032417,17.22656250
21.95070457,17.31445313
20.26997757,17.40234375
19.72853470,17.49023438
17.95518494,17.57812500
15.81620026,17.66601563
11.44856358,17.75390625
7.31507492,17.84179688
-2.79106450,17.75390625
-11.96930790,17.66601563
-14.89166832,17.57812500
-20.25129700,17.49023438
-19.75070190,17.40234375
-19.74626350,17.31445313
-26.31455803,17.22656250
-24.73005676,17.13867188
-26.29881096,17.05078125
-28.19718552,16.96289063
-31.62670898,16.87500000
-30.38044548,16.78710938
-34.31887054,16.69921875
-35.93238831,16.61132813
-35.88837433,16.52343750
-37.60831070,16.43554688
-37.65665054,16.34765625
-37.59222412,16.25976563
-41.55585098,16.17187500
-43.83572388,16.08398438
-37.59222412,15.99609375
-43.83572388,15.90820313
-41.67407608,15.82031250
-52.56616211,15.73242188
-43.83572388,15.64453125
-43.96729279,15.55664063
-46.38027573,15.46875000
-48.80101395,15.38085938
-49.34902954,15.29296875
-49.96624374,15.20507813
-49.46011353,15.11718750
-60.61422348,15.02929688
-49.40451050,14.94140625
-49.37675476,14.85351563
-56.23200607,14.76562500
-56.63055801,14.67773438
-56.41246796,14.58984375
-58.71117401,14.50195313
-53.36407089,14.41406250
-55.62697601,14.32617188
-62.86882782,14.23828125
-59.87099838,14.15039063
-57.18323135,14.06250000
-56.37628174,13.97460938
-59.95267868,13.88671875
-65.68806458,13.79882813
-64.81609344,13.71093750
-58.20571136,13.62304688
-60.57244873,13.53515625
-69.15076447,13.44726563
-65.78639221,13.35937500
-65.88502502,13.27148438
-70.48165894,13.18359375
-64.72063446,13.09570313
-63.73504257,13.00781250
-68.07949066,12.91992188
-68.02680206,12.83203125
-76.16171265,12.74414063
-62.60016251,12.65625000
-72.10059357,12.56835938
-70.20018005,12.48046875
-73.36445618,12.39257813
-71.86477661,12.30468750
-71.68892670,12.21679688
-75.83315277,12.12890625
-68.23806000,12.04101563
-77.43666840,11.95312500
-78.89643097,11.86523438
-70.48165894,11.77734375
-72.99886322,11.68945313
-73.12032318,11.60156250
-77.50495911,11.51367188
-77.64189148,11.42578125
-63.45893860,11.33789063
-78.68453217,11.25000000
-83.38768768,11.16210938
-74.99200439,11.07421875
-83.54622650,10.98632813
-73.18120575,10.89843750
-79.18074799,10.81054688
-85.00061035,10.72265625
-85.83068848,10.63476563
-74.86425018,10.54687500
-78.96732330,10.45898438
-85.91458893,10.37109375
-78.54389954,10.28320313
-85.33070374,10.19531250
-83.46688080,10.10742188
-85.16533661,10.01953125
-79.03833771,9.93164063
-85.57996368,9.84375000
-82.91567993,9.75585938
-80.93059540,9.66796875
-92.90763855,9.58007813
-85.66337585,9.49218750
-81.07991028,9.40429688
-87.36643219,9.31640625
-85.41362762,9.22851563
-90.60889435,9.14062500
-83.07242584,9.05273438
-90.23677826,8.96484375
-87.45336151,8.87695313
-88.15509033,8.78906250
-90.32952118,8.70117188
-87.62774658,8.61328125
-85.08289337,8.52539063
-90.32952118,8.43750000
-87.71520233,8.34960938
-95.63723755,8.26171875
-81.00518799,8.17382813
-90.32952118,8.08593750
-92.90763855,7.99804688
-90.23677826,7.91015625
-77.23252869,7.82226563
-101.96128082,7.73437500
-98.75350952,7.64648438
-77.16472626,7.55859375
-112.68029022,7.47070313
-98.20181274,7.38281250
-90.42245483,7.29492188
-88.06675720,7.20703125
-92.71163177,7.11914063
-85.33070374,7.03125000
-95.74142456,6.94335938
-98.97592926,6.85546875
-95.11972809,6.76757813
-99.42378998,6.67968750
-90.05187225,6.59179688
-85.41362762,6.50390625
-98.53208923,6.41601563
-102.43662262,6.32812500
-108.50694275,6.24023438
-90.32952118,6.15234375
-87.54046631,6.06445313
-95.74142456,5.97656250
-108.91031647,5.88867188
-93.40129852,5.80078125
-95.22277832,5.71289063
-96.26573944,5.62500000
-116.25743866,5.53710938
-96.05532837,5.44921875
-90.14423370,5.36132813
-98.42175293,5.27343750
-109.18090057,5.18554688
-90.51557922,5.09765625
-98.31166077,5.00976563
-108.77552795,4.92187500
-102.67596436,4.83398438
-95.74142456,4.74609375
-98.42175293,4.65820313
-98.53208923,4.57031250
-101.84313202,4.48242188
-109.04544067,4.39453125
-102.31737518,4.30664063
-90.32952118,4.21875000
-105.51095581,4.13085938
-98.42175293,4.04296875
-113.11534882,3.95507813
-104.75640869,3.86718750
-95.63723755,3.77929688
-98.86459351,3.69140625
-109.04544067,3.60351563
-102.19840240,3.51562500
-102.07970428,3.42773438
-108.64106750,3.33984375
-109.18090057,3.25195313
-101.25648499,3.16406250
-126.82630157,3.07617188
-90.32952118,2.98828125
-108.91031647,2.90039063
-102.19840240,2.81250000
-101.72525787,2.72460938
-109.18090057,2.63671875
-105.13232422,2.54882813
-121.39589691,2.46093750
-98.53208923,2.37304688
