-198.39869690,67.93945313
-198.39869690,67.85156250
-140.17643738,67.76367188
-256.24090576,67.67578125
-158.93421936,67.58789063
-187.00132751,67.50000000
-196.18443298,67.41210938
-197.95185852,67.32421875
-199.75141907,67.23632813
-189.01210022,67.14843750
-170.99342346,67.06054688
-208.76632690,66.97265625
-180.84490967,66.88476563
-191.90092468,66.79687500
-197.50701904,66.70898438
-197.50701904,66.62109375
-198.39869690,66.53320313
-198.39869690,66.44531250
-189.82856750,66.35742188
-228.88182068,66.26953125
-156.94754028,66.18164063
-185.03289795,66.09375000
-192.32084656,66.00585938
-164.28153992,65.91796875
-265.53060913,65.83007813
-158.93421936,65.74218750
-186.60429382,65.65429688
-218.09088135,65.56640625
-153.92404175,65.47851563
-257.74377441,65.39062500
-159.80113220,65.30273438
-185.42326355,65.21484375
-197.50701904,65.12695313
-196.18443298,65.03906250
-161.86119080,64.95117188
-211.78463745,64.86328125
-185.42326355,64.77539063
-160.97183228,64.68750000
-185.81527710,64.59960938
-219.17861938,64.51171875
-185.81527710,64.42382813
-191.90092468,64.33593750
-196.62332153,64.24804688
-164.89799500,64.16015625
-261.57925415,64.07226563
-160.38435364,63.98437500
-155.28378296,63.89648438
-267.14474487,63.80859375
-194.44828796,63.72070313
-159.51110840,63.63281250
-158.07667542,63.54492188
-186.60429382,63.45703125
-198.84757996,63.36914063
-197.50701904,63.28125000
-196.62332153,63.19335938
-196.62332153,63.10546875
-165.20794678,63.01757813
-186.60429382,62.92968750
-192.74259949,62.84179688
-194.01904297,62.75390625
-168.37283325,62.66601563
-191.90092468,62.57812500
-197.50701904,62.49023438
-164.89799500,62.40234375
-212.29618835,62.31445313
-180.84490967,62.22656250
-157.22830200,62.13867188
-191.48284912,62.05078125
-198.39869690,61.96289063
-189.82856750,61.87500000
-172.67314148,61.78710938
-155.28378296,61.69921875
-264.73080444,61.61132813
-159.51110840,61.52343750
-185.03289795,61.43554688
-165.20794678,61.34765625
-213.32676697,61.25976563
-180.47355652,61.17187500
-159.51110840,61.08398438
-231.90138245,60.99609375
-172.33456421,60.90820313
-157.51008606,60.82031250
-214.89151001,60.73242188
-179.36862183,60.64453125
-162.15982056,60.55664063
-187.40005493,60.46875000
-195.74748230,60.38085938
-190.65211487,60.29296875
-172.67314148,60.20507813
-184.64418030,60.11718750
-162.15982056,60.02929688
-192.74259949,59.94140625
-189.41944885,59.85351563
-173.01303101,59.76562500
-184.64418030,59.67773438
-160.97183228,59.58984375
-192.74259949,59.50195313
-196.18443298,59.41406250
-152.32342529,59.32617188
-164.28153992,59.23828125
-197.50701904,59.15039063
-160.97183228,59.06250000
-192.74259949,58.97460938
-197.06417847,58.88671875
-161.56364441,58.79882813
-161.56364441,58.71093750
-188.20262146,58.62304688
-162.76042175,58.53515625
-215.41819763,58.44726563
-150.49763489,58.35937500
-184.64418030,58.27148438
-165.51905823,58.18359375
-186.60429382,58.09570313
-161.86119080,58.00781250
-192.74259949,57.91992188
-164.28153992,57.83203125
-186.60429382,57.74414063
-163.06239319,57.65625000
-160.67756653,57.56835938
-158.36149597,57.48046875
-210.26464844,57.39257813
-180.10374451,57.30468750
-157.79286194,57.21679688
-162.45956421,57.12890625
-156.66777039,57.04101563
-188.20262146,56.95312500
-161.86119080,56.86523438
-193.16621399,56.77734375
-160.09220886,56.68945313
-161.56364441,56.60156250
-157.51008606,56.51367188
-158.07667542,56.42578125
-189.01210022,56.33789063
-160.67756653,56.25000000
-157.79286194,56.16210938
-171.99731445,56.07421875
-178.27711487,55.98632813
-158.64732361,55.89843750
-158.36149597,55.81054688
-160.67756653,55.72265625
-158.36149597,55.63476563
-154.19409180,55.54687500
-158.93421936,55.45898438
-160.09220886,55.37109375
-188.20262146,55.28320313
-161.26719666,55.19531250
-160.97183228,55.10742188
-158.64732361,55.01953125
-154.73701477,54.93164063
-158.07667542,54.84375000
-158.36149597,54.75585938
-160.67756653,54.66796875
-157.79286194,54.58007813
-154.19409180,54.49218750
-158.07667542,54.40429688
-161.56364441,54.31640625
-158.64732361,54.22851563
-156.11123657,54.14062500
-156.38902283,54.05273438
-161.26719666,53.96484375
-153.38677979,53.87695313
-161.56364441,53.78906250
-133.16760254,53.70117188
-184.64418030,53.61328125
-137.11486816,53.52539063
-157.22830200,53.43750000
-158.36149597,53.34960938
-156.94754028,53.26171875
-158.93421936,53.17382813
-132.36540222,53.08593750
-154.19409180,52.99804688
-159.80113220,52.91015625
-158.36149597,52.82226563
-154.19409180,52.73437500
-135.63368225,52.64648438
-156.11123657,52.55859375
-158.36149597,52.47070313
-157.22830200,52.38281250
-132.56504822,52.29492188
-157.22830200,52.20703125
-132.96614075,52.11914063
-184.64418030,52.03125000
-137.54402161,51.94335938
-156.66777039,51.85546875
-155.28378296,51.76757813
-134.80157471,51.67968750
-152.05990601,51.59179688
-136.26452637,51.50390625
-133.16760254,51.41601563
-185.03289795,51.32812500
-117.65813446,51.24023438
-207.28921509,51.15234375
-127.37771606,51.06445313
-155.28378296,50.97656250
-130.20832825,50.88867188
-156.94754028,50.80078125
-133.77568054,50.71289063
-131.37612915,50.62500000
-153.65493774,50.53710938
-134.18415833,50.44921875
-156.38902283,50.36132813
-132.56504822,50.27343750
-131.77005005,50.18554688
-156.94754028,50.09765625
-134.59513855,50.00976563
-132.76530457,49.92187500
-154.46505737,49.83398438
-134.18415833,49.74609375
-131.18003845,49.65820313
-129.63218689,49.57031250
-152.32342529,49.48242188
-158.07667542,49.39453125
-116.87582397,49.30664063
-155.83444214,49.21875000
-129.44126892,49.13085938
-116.10386658,49.04296875
-153.65493774,48.95507813
-115.04008484,48.86718750
-153.11955261,48.77929688
-132.36540222,48.69140625
-131.77005005,48.60351563
-131.77005005,48.51562500
-130.59527588,48.42773438
-132.16635132,48.33984375
-130.20832825,48.25195313
-133.57237244,48.16406250
-109.18090057,48.07617188
-128.87188721,47.98828125
-132.56504822,47.90039063
-131.18003845,47.81250000
-131.96791077,47.72460938
-114.29210663,47.63671875
-112.96995544,47.54882813
-129.63218689,47.46093750
-153.92404175,47.37304688
-114.14366913,47.28515625
-132.36540222,47.19726563
-114.88970184,47.10937500
-128.68319702,47.02148438
-114.29210663,46.93359375
-129.82366943,46.84570313
-129.06112671,46.75781250
-87.19308472,46.66992188
-126.64355469,46.58203125
-112.68029022,46.49414063
-112.39209747,46.40625000
-131.96791077,46.31835938
-116.87582397,46.23046875
-112.96995544,46.14257813
-112.53601074,46.05468750
-109.18090057,45.96679688
-117.65813446,45.87890625
-109.04544067,45.79101563
-121.22844696,45.70312500
-105.13232422,45.61523438
-105.51095581,45.52734375
-121.39589691,45.43945313
-98.75350952,45.35156250
-120.89494324,45.26367188
-122.24008942,45.17578125
-90.32952118,45.08789063
-112.24855804,45.00000000
-109.45283508,44.91210938
-101.84313202,44.82421875
-112.82493591,44.73632813
-89.95970154,44.64843750
-109.58930969,44.56054688
-98.53208923,44.47265625
-102.19840240,44.38476563
-95.53328705,44.29687500
-98.86459351,44.20898438
-101.37326813,44.12109375
-99.08751678,44.03320313
-93.00595093,43.94531250
-102.07970428,43.85742188
-87.27967072,43.76953125
-102.43662262,43.68164063
-95.53328705,43.59375000
-98.86459351,43.50585938
-87.71520233,43.41796875
-90.14423370,43.33007813
-87.97859955,43.24218750
-87.62774658,43.15429688
-95.95046234,43.06640625
-89.86771393,42.97851563
-85.74694824,42.89062500
-80.78182220,42.80273438
-85.57996368,42.71484375
-90.51557922,42.62695313
-78.96732330,42.53906250
-85.16533661,42.45117188
-87.54046631,42.36328125
-75.24881744,42.27539063
-79.10947418,42.18750000
-85.49671173,42.09960938
-68.66455078,42.01171875
-68.71823883,41.92382813
-87.54046631,41.83593750
-73.79565430,41.74804688
-84.91847992,41.66015625
-68.87979889,41.57226563
-70.31250000,41.48437500
-67.04090881,41.39648438
-71.80606842,41.30859375
-67.04090881,41.22070313
-70.48165894,41.13281250
-61.98210526,41.04492188
-65.63900757,40.95703125
-55.45149994,40.86914063
-71.98249817,40.78125000
-59.58686066,40.69335938
-61.98210526,40.60546875
-57.36985779,40.51757813
-48.61207199,40.42968750
-67.24607849,40.34179688
-48.63897324,40.25390625
-53.49398804,40.16601563
-52.72383118,40.07812500
-49.29367828,39.99023438
-43.87949753,39.90234375
-41.59518433,39.81445313
-41.57550812,39.72656250
-43.87949753,39.63867188
-35.88837433,39.55078125
-39.55473709,39.46289063
-34.31887054,39.37500000
-30.41198158,39.28710938
-29.24812698,39.19921875
-26.35400963,39.11132813
-23.91581535,39.02343750
-16.80830383,38.93554688
-13.38979626,38.84765625
3.28207278,38.93554688
18.38331413,39.02343750
22.59399033,39.11132813
23.93535614,39.19921875
30.41198158,39.28710938
32.90551376,39.37500000
32.94251251,39.46289063
35.84446335,39.55078125
37.60831070,39.63867188
35.99124908,39.72656250
50.77447891,39.81445313
48.10652924,39.90234375
42.60330582,39.99023438
43.81387329,40.07812500
54.76051331,40.16601563
49.29367828,40.25390625
50.92156601,40.34179688
56.37628174,40.42968750
52.62911606,40.51757813
60.86608124,40.60546875
55.62697601,40.69335938
65.78639221,40.78125000
55.76816177,40.86914063
62.60016251,40.95703125
60.65605545,41.04492188
60.95050049,41.13281250
70.42518616,41.22070313
66.93878937,41.30859375
70.48165894,41.39648438
61.89480591,41.48437500
75.70252228,41.57226563
67.09207916,41.66015625
77.57336426,41.74804688
70.36879730,41.83593750
72.99886322,41.92382813
79.46710968,42.01171875
78.61415100,42.09960938
70.53821564,42.18750000
79.03833771,42.27539063
85.99865723,42.36328125
74.42050934,42.45117188
79.25214386,42.53906250
78.75504303,42.62695313
86.08288574,42.71484375
80.55969238,42.80273438
79.03833771,42.89062500
85.24793243,42.97851563
96.68935394,43.06640625
87.89061737,43.15429688
80.63359833,43.24218750
88.33228302,43.33007813
85.66337585,43.41796875
98.09221649,43.50585938
87.89061737,43.59375000
99.19934845,43.68164063
80.63359833,43.76953125
87.45336151,43.85742188
98.97592926,43.94531250
87.62774658,44.03320313
99.31143951,44.12109375
96.16042328,44.20898438
106.79298401,44.29687500
94.30324554,44.38476563
98.53208923,44.47265625
96.16042328,44.56054688
101.72525787,44.64843750
96.05532837,44.73632813
98.42175293,44.82421875
98.97592926,44.91210938
112.96995544,45.00000000
98.75350952,45.08789063
98.64267731,45.17578125
109.72612762,45.26367188
101.25648499,45.35156250
113.11534882,45.43945313
112.82493591,45.52734375
98.64267731,45.61523438
98.97592926,45.70312500
136.47612000,45.79101563
85.83068848,45.87890625
123.09610748,45.96679688
113.26111603,46.05468750
115.64555359,46.14257813
101.25648499,46.23046875
123.78961182,46.31835938
103.76697540,46.40625000
112.96995544,46.49414063
123.78961182,46.58203125
103.88963318,46.66992188
123.61550903,46.75781250
118.77111816,46.84570313
112.96995544,46.93359375
123.61550903,47.02148438
104.38316345,47.10937500
123.26875305,47.19726563
119.41661072,47.28515625
123.96421051,47.37304688
119.41661072,47.46093750
123.26875305,47.54882813
112.96995544,47.63671875
119.25457764,47.72460938
123.61550903,47.81250000
131.96791077,47.90039063
112.82493591,47.98828125
115.95069122,48.07617188
141.98808289,48.16406250
123.26875305,48.25195313
116.10386658,48.33984375
121.56379700,48.42773438
121.73216248,48.51562500
131.77005005,48.60351563
120.72888184,48.69140625
122.41033936,48.77929688
131.77005005,48.86718750
116.25743866,48.95507813
138.41043091,49.04296875
130.78962708,49.13085938
131.96791077,49.21875000
130.98454285,49.30664063
121.90100098,49.39453125
131.37612915,49.48242188
132.16635132,49.57031250
143.84718323,49.65820313
131.57278442,49.74609375
130.98454285,49.83398438
132.36540222,49.92187500
121.22844696,50.00976563
143.37785339,50.09765625
132.56504822,50.18554688
131.57278442,50.27343750
131.18003845,50.36132813
137.32910156,50.44921875
137.54402161,50.53710938
143.14433289,50.62500000
138.62875366,50.71289063
137.11486816,50.80078125
131.77005005,50.88867188
131.18003845,50.97656250
132.36540222,51.06445313
149.98400879,51.15234375
136.26452637,51.24023438
132.36540222,51.32812500
144.31958008,51.41601563
131.18003845,51.50390625
130.98454285,51.59179688
150.75578308,51.67968750
145.27375793,51.76757813
149.22007751,51.85546875
131.57278442,51.94335938
149.47384644,52.03125000
138.19281006,52.11914063
149.22007751,52.20703125
127.37771606,52.29492188
151.27473450,52.38281250
148.71510315,52.47070313
177.91625977,52.55859375
158.36149597,52.64648438
136.47612000,52.73437500
132.76530457,52.82226563
184.25708008,52.91015625
136.68836975,52.99804688
132.76530457,53.08593750
134.80157471,53.17382813
153.11955261,53.26171875
158.93421936,53.34960938
131.37612915,53.43750000
171.32675171,53.52539063
146.24064636,53.61328125
155.00991821,53.70117188
133.77568054,53.78906250
155.83444214,53.87695313
158.36149597,53.96484375
133.77568054,54.05273438
134.38934326,54.14062500
154.73701477,54.22851563
154.73701477,54.31640625
159.80113220,54.40429688
158.07667542,54.49218750
131.96791077,54.58007813
155.83444214,54.66796875
158.07667542,54.75585938
157.22830200,54.84375000
134.59513855,54.93164063
157.22830200,55.01953125
154.46505737,55.10742188
162.15982056,55.19531250
131.77005005,55.28320313
156.94754028,55.37109375
184.64418030,55.45898438
195.74748230,55.54687500
139.50892639,55.63476563
131.18003845,55.72265625
156.11123657,55.81054688
160.38435364,55.89843750
132.76530457,55.98632813
186.20893860,56.07421875
136.47612000,56.16210938
158.93421936,56.25000000
157.51008606,56.33789063
157.22830200,56.42578125
159.80113220,56.51367188
157.51008606,56.60156250
157.51008606,56.68945313
182.34568787,56.77734375
142.91157532,56.86523438
185.42326355,56.95312500
134.59513855,57.04101563
157.22830200,57.12890625
159.22213745,57.21679688
185.03289795,57.30468750
161.86119080,57.39257813
160.09220886,57.48046875
157.79286194,57.56835938
160.67756653,57.65625000
157.79286194,57.74414063
158.93421936,57.83203125
156.94754028,57.91992188
218.09088135,58.00781250
148.21353149,58.09570313
153.92404175,58.18359375
160.67756653,58.27148438
189.01210022,58.35937500
160.67756653,58.44726563
158.36149597,58.53515625
188.20262146,58.62304688
141.98808289,58.71093750
154.19409180,58.79882813
187.40005493,58.88671875
162.45956421,58.97460938
160.38435364,59.06250000
187.00132751,59.15039063
162.76042175,59.23828125
157.22830200,59.32617188
162.15982056,59.41406250
185.42326355,59.50195313
162.76042175,59.58984375
214.89151001,59.67773438
130.20832825,59.76562500
206.80146790,59.85351563
179.36862183,59.94140625
156.94754028,60.02929688
159.22213745,60.11718750
160.97183228,60.20507813
185.03289795,60.29296875
162.76042175,60.38085938
161.56364441,60.46875000
187.80047607,60.55664063
162.76042175,60.64453125
160.97183228,60.73242188
185.81527710,60.82031250
166.14485168,60.90820313
157.79286194,60.99609375
186.20893860,61.08398438
196.62332153,61.17187500
163.66969299,61.25976563
160.38435364,61.34765625
187.80047607,61.43554688
164.58918762,61.52343750
158.64732361,61.61132813
185.81527710,61.69921875
163.06239319,61.78710938
161.56364441,61.87500000
186.60429382,61.96289063
165.83135986,62.05078125
157.22830200,62.13867188
188.60649109,62.22656250
165.83135986,62.31445313
185.81527710,62.40234375
192.74259949,62.49023438
210.76889038,62.57812500
136.47612000,62.66601563
186.20893860,62.75390625
157.79286194,62.84179688
191.90092468,62.92968750
161.56364441,63.01757813
161.26719666,63.10546875
189.01210022,63.19335938
197.06417847,63.28125000
164.58918762,63.36914063
186.60429382,63.45703125
163.06239319,63.54492188
189.41944885,63.63281250
163.06239319,63.72070313
162.15982056,63.80859375
187.00132751,63.89648438
161.56364441,63.98437500
160.97183228,64.07226563
187.40005493,64.16015625
197.06417847,64.24804688
161.86119080,64.33593750
190.65211487,64.42382813
164.28153992,64.51171875
160.09220886,64.59960938
217.01388550,64.68750000
148.46388245,64.77539063
184.25708008,64.86328125
163.66969299,64.95117188
160.38435364,65.03906250
215.94747925,65.12695313
178.27711487,65.21484375
162.15982056,65.30273438
185.03289795,65.39062500
166.77537537,65.47851563
158.07667542,65.56640625
184.64418030,65.65429688
199.29846191,65.74218750
164.58918762,65.83007813
188.20262146,65.91796875
162.76042175,66.00585938
188.60649109,66.09375000
199.29846191,66.18164063
163.06239319,66.26953125
156.66777039,66.35742188
192.74259949,66.44531250
166.45951843,66.53320313
184.25708008,66.62109375
197.06417847,66.70898438
168.05090332,66.79687500
183.87159729,66.88476563
164.89799500,66.97265625
189.41944885,67.06054688
195.74748230,67.14843750
163.66969299,67.23632813
158.07667542,67.32421875
189.41944885,67.41210938
167.09245300,67.50000000
185.42326355,67.58789063
167.09245300,67.67578125
185.03289795,67.76367188
167.41072083,67.85156250
276.38562012,67.93945313
160.67756653,68.02734375
181.21778870,68.11523438
158.93421936,68.20312500
188.60649109,68.29101563
197.06417847,68.37890625
167.41072083,68.46679688
185.03289795,68.55468750
163.36546326,68.64257813
191.48284912,68.73046875
194.44828796,68.81835938
241.45776367,68.90625000
135.21633911,68.99414063
195.31250000,69.08203125
174.73286438,69.16992188
191.48284912,69.25781250
197.50701904,69.34570313
158.93421936,69.43359375
196.62332153,69.52148438
162.45956421,69.60937500
190.65211487,69.69726563
158.36149597,69.78515625
196.62332153,69.87304688
197.95185852,69.96093750
161.26719666,70.04882813
192.32084656,70.13671875
198.39869690,70.22460938
198.39869690,70.31250000
157.22830200,70.40039063
199.29846191,70.48828125
160.67756653,70.57617188
194.01904297,70.66406250
194.44828796,70.75195313
173.01303101,70.83984375
197.06417847,70.92773438
197.50701904,71.01562500
162.15982056,71.10351563
192.74259949,71.19140625
197.95185852,71.27929688
164.28153992,71.36718750
210.76889038,71.45507813
181.96817017,71.54296875
157.22830200,71.63085938
213.84580994,71.71875000
183.87159729,71.80664063
157.22830200,71.89453125
212.81022644,71.98242188
155.00991821,72.07031250
258.50183105,72.15820313
200.66352844,72.24609375
156.38902283,72.33398438
187.00132751,72.42187500
164.28153992,72.50976563
215.41819763,72.59765625
170.66140747,72.68554688
218.09088135,72.77343750
170.66140747,72.86132813
146.24064636,72.94921875
229.47943115,73.03710938
171.99731445,73.12500000
189.41944885,73.21289063
198.39869690,73.30078125
159.80113220,73.38867188
193.16621399,73.47656250
160.67756653,73.56445313
193.59169006,73.65234375
198.84757996,73.74023438
163.06239319,73.82812500
212.81022644,73.91601563
182.34568787,74.00390625
185.03289795,74.09179688
172.67314148,74.17968750
169.02043152,74.26757813
175.08093262,74.35546875
192.32084656,74.44335938
197.95185852,74.53125000
197.06417847,74.61914063
161.26719666,74.70703125
193.59169006,74.79492188
160.97183228,74.88281250
211.78463745,74.97070313
187.00132751,75.05859375
160.09220886,75.14648438
189.82856750,75.23437500
160.09220886,75.32226563
192.74259949,75.41015625
197.95185852,75.49804688
197.50701904,75.58593750
164.89799500,75.67382813
187.00132751,75.76171875
199.29846191,75.84960938
160.97183228,75.93750000
191.48284912,76.02539063
161.26719666,76.11328125
194.01904297,76.20117188
217.01388550,76.28906250
155.00991821,76.37695313
184.64418030,76.46484375
198.84757996,76.55273438
160.09220886,76.64062500
192.74259949,76.72851563
199.75141907,76.81640625
159.51110840,76.90429688
193.59169006,76.99218750
164.28153992,77.08007813
188.60649109,77.16796875
165.51905823,77.25585938
210.76889038,77.34375000
203.45051575,77.43164063
175.08093262,77.51953125
163.36546326,77.60742188
187.00132751,77.69531250
163.66969299,77.78320313
214.89151001,77.87109375
180.10374451,77.95898438
191.90092468,78.04687500
165.20794678,78.13476563
186.60429382,78.22265625
197.50701904,78.31054688
164.89799500,78.39843750
158.07667542,78.48632813
189.01210022,78.57421875
196.62332153,78.66210938
197.50701904,78.75000000
166.14485168,78.83789063
186.60429382,78.92578125
197.06417847,79.01367188
166.14485168,79.10156250
187.00132751,79.18945313
163.66969299,79.27734375
188.20262146,79.36523438
197.95185852,79.45312500
165.51905823,79.54101563
187.40005493,79.62890625
197.06417847,79.71679688
198.39869690,79.80468750
161.86119080,79.89257813
190.65211487,79.98046875
198.39869690,80.06835938
160.97183228,80.15625000
194.44828796,80.24414063
164.28153992,80.33203125
263.14556885,80.41992188
160.38435364,80.50781250
184.64418030,80.59570313
161.86119080,80.68359375
193.16621399,80.77148438
196.62332153,80.85937500
161.56364441,80.94726563
191.06657410,81.03515625
164.28153992,81.12304688
214.36737061,81.21093750
180.10374451,81.29882813
158.64732361,81.38671875
191.48284912,81.47460938
197.50701904,81.56250000
164.58918762,81.65039063
189.82856750,81.73828125
197.95185852,81.82617188
188.20262146,81.91406250
173.01303101,82.00195313
184.25708008,82.08984375
191.90092468,82.17773438
172.33456421,82.26562500
185.03289795,82.35351563
160.67756653,82.44140625
194.87944031,82.52929688
194.44828796,82.61718750
165.20794678,82.70507813
188.20262146,82.79296875
164.89799500,82.88085938
213.32676697,82.96875000
179.36862183,83.05664063
161.86119080,83.14453125
181.59220886,83.23242188
230.08016968,83.32031250
156.94754028,83.40820313
182.72479248,83.49609375
160.38435364,83.58398438
233.13163757,83.67187500
146.72891235,83.75976563
185.81527710,83.84765625
186.20893860,83.93554688
192.74259949,84.02343750
169.67301941,84.11132813
186.60429382,84.19921875
171.66137695,84.28710938
156.94754028,84.37500000
187.40005493,84.46289063
164.89799500,84.55078125
187.80047607,84.63867188
164.58918762,84.72656250
189.01210022,84.81445313
196.62332153,84.90234375
160.67756653,84.99023438
194.87944031,85.07812500
163.06239319,85.16601563
190.23945618,85.25390625
160.38435364,85.34179688
210.26464844,85.42968750
153.11955261,85.51757813
158.93421936,85.60546875
228.88182068,85.69335938
174.38616943,85.78125000
154.19409180,85.86914063
194.01904297,85.95703125
160.09220886,86.04492188
193.59169006,86.13281250
160.38435364,86.22070313
161.26719666,86.30859375
158.64732361,86.39648438
213.84580994,86.48437500
150.24038696,86.57226563
187.00132751,86.66015625
161.86119080,86.74804688
209.76283264,86.83593750
153.11955261,86.92382813
180.84490967,87.01171875
171.99731445,87.09960938
155.55862427,87.18750000
158.93421936,87.27539063
189.01210022,87.36328125
164.28153992,87.45117188
188.60649109,87.53906250
164.58918762,87.62695313
158.36149597,87.71484375
188.60649109,87.80273438
159.80113220,87.89062500
161.56364441,87.97851563
187.80047607,88.06640625
161.56364441,88.15429688
162.15982056,88.24218750
157.79286194,88.33007813
157.79286194,88.41796875
231.90138245,88.50585938
172.33456421,88.59375000
154.46505737,88.68164063
135.63368225,88.76953125
186.20893860,88.85742188
195.31250000,88.94531250
161.56364441,89.03320313
159.22213745,89.12109375
160.38435364,89.20898438
161.26719666,89.29687500
167.41072083,89.38476563
177.19883728,89.47265625
158.07667542,89.56054688
163.66969299,89.64843750
153.11955261,89.73632813
156.66777039,89.82421875
163.06239319,89.91210938
211.78463745,90.00000000
151.53556824,90.08789063
157.79286194,90.17578125
157.79286194,90.26367188
207.77926636,90.35156250
151.01481628,90.43945313
155.00991821,90.52734375
161.86119080,90.61523438
189.82856750,90.70312500
158.93421936,90.79101563
135.42469788,90.87890625
189.41944885,90.96679688
158.36149597,91.05468750
163.36546326,91.14257813
152.85325623,91.23046875
162.76042175,91.31835938
207.77926636,91.40625000
152.85325623,91.49414063
156.66777039,91.58203125
153.65493774,91.66992188
162.45956421,91.75781250
158.93421936,91.84570313
153.38677979,91.93359375
196.18443298,92.02148438
135.84332275,92.10937500
190.65211487,92.19726563
135.42469788,92.28515625
157.79286194,92.37304688
189.82856750,92.46093750
163.66969299,92.54882813
152.58789063,92.63671875
161.26719666,92.72460938
158.64732361,92.81250000
156.66777039,92.90039063
158.64732361,92.98828125
158.36149597,93.07617188
135.42469788,93.16406250
185.42326355,93.25195313
179.73542786,93.33984375
136.68836975,93.42773438
156.38902283,93.51562500
135.00863647,93.60351563
185.81527710,93.69140625
134.38934326,93.77929688
158.64732361,93.86718750
158.36149597,93.95507813
156.94754028,94.04296875
155.83444214,94.13085938
160.67756653,94.21875000
158.36149597,94.30664063
153.65493774,94.39453125
158.64732361,94.48242188
161.86119080,94.57031250
132.36540222,94.65820313
157.79286194,94.74609375
155.00991821,94.83398438
157.79286194,94.92187500
157.51008606,95.00976563
134.59513855,95.09765625
154.73701477,95.18554688
160.97183228,95.27343750
134.38934326,95.36132813
154.19409180,95.44921875
154.19409180,95.53710938
157.79286194,95.62500000
134.38934326,95.71289063
134.18415833,95.80078125
155.55862427,95.88867188
154.73701477,95.97656250
134.38934326,96.06445313
133.97961426,96.15234375
186.20893860,96.24023438
135.00863647,96.32812500
156.94754028,96.41601563
131.57278442,96.50390625
157.22830200,96.59179688
154.73701477,96.67968750
134.38934326,96.76757813
132.56504822,96.85546875
130.98454285,96.94335938
158.36149597,97.03125000
155.00991821,97.11914063
133.57237244,97.20703125
131.77005005,97.29492188
134.18415833,97.38281250
155.28378296,97.47070313
157.51008606,97.55859375
131.96791077,97.64648438
131.37612915,97.73437500
134.59513855,97.82226563
154.19409180,97.91015625
132.36540222,97.99804688
131.96791077,98.08593750
133.57237244,98.17382813
132.16635132,98.26171875
152.85325623,98.34960938
132.76530457,98.43750000
131.77005005,98.52539063
131.57278442,98.61328125
132.16635132,98.70117188
131.77005005,98.78906250
133.16760254,98.87695313
155.28378296,98.96484375
130.98454285,99.05273438
132.56504822,99.14062500
115.04008484,99.22851563
180.10374451,99.31640625
99.31143951,99.40429688
131.37612915,99.49218750
